id,pred
25742,0.6345996693108866
25743,0.3016889348530427
25744,0.8804545047634548
25745,0.28989184646661703
25746,0.835110650232217
25747,0.32675851049705523
25748,0.7543913872734128
25749,0.03556999083782762
25750,0.6487044922226499
25751,0.7027416962920189
25752,0.14164041759516177
25753,0.02602785044783687
25754,0.36728342330656427
25755,0.8649448036315658
25756,0.8467574088229348
25757,0.4845275147256805
25758,0.6418721187150973
25759,0.697730239260437
25760,0.3298098817302336
25761,0.3863809949393665
25762,0.6512149404426452
25763,0.2602926462122516
25764,0.3385313371536661
25765,0.02126301788047732
25766,0.8174580747792028
25767,0.26785505125393205
25768,0.7734084088228516
25769,0.8588147925423908
25770,0.8301325526191837
25771,0.8133940092396073
25772,0.5207375348608387
25773,0.007635026352961477
25774,0.298289753656125
25775,0.8203256386098221
25776,0.006994703416920697
25777,0.366805273077056
25778,0.7337826158537262
25779,0.13881259392925993
25780,0.4474903250194925
25781,0.47531359286714875
25782,0.5576405154223543
25783,0.3059200550715083
25784,0.7587005075541525
25785,0.38701114030655065
25786,0.5159000866904659
25787,0.04694206062423633
25788,0.12226630368369103
25789,0.017840507278572233
25790,0.84182060943924
25791,0.40632031428971854
25792,0.6228720476496623
25793,0.12870570955736127
25794,0.3649187437529291
25795,0.25002753095206687
25796,0.5720441685880128
25797,0.1710968720025511
25798,0.08223597615946998
25799,0.8139387667956939
25800,0.5801505735086552
25801,0.6121210189388973
25802,0.4245832004858145
25803,0.5645369357332777
25804,0.5950637376009816
25805,0.5600510689460975
25806,0.4299404234862262
25807,0.3511506760508253
25808,0.43705309928175495
25809,0.5445021782927723
25810,0.45033366969483823
25811,0.4872283009303751
25812,0.6463982966746828
25813,0.09477389306244828
25814,0.8093571671760913
25815,0.732650597910986
25816,0.30790031615029745
25817,0.6462832346373044
25818,0.27957396550398117
25819,0.8733103123375408
25820,0.03652670411330697
25821,0.7202512741036856
25822,0.19060790845708217
25823,0.5349558973560871
25824,0.28908350906705393
25825,0.7617994726729311
25826,0.8511889238365141
25827,0.4406158837269049
25828,0.4463558845772366
25829,0.6022042432701117
25830,0.39659284918384086
25831,0.19546896089955662
25832,0.7027165868190731
25833,0.37463249056227504
25834,0.857468573023725
25835,0.46103555878413466
25836,0.6025601799496059
25837,0.31832270023019443
25838,0.6757334838913976
25839,0.7664441317690706
25840,0.007854230528312214
25841,0.5076983992965011
25842,0.6659653426047953
25843,0.5585389270645612
25844,0.3809434291127594
25845,0.671405868017296
25846,0.8703782530819477
25847,0.7908861681800551
25848,0.6156878577579986
25849,0.7238058163879194
25850,0.4024999327972484
25851,0.7153823277135738
25852,0.8764246830135489
25853,0.5264617426980625
25854,0.48565019114209546
25855,0.43470752705763277
25856,0.3850240456774092
25857,0.5960654825154992
25858,0.88329509189023
25859,0.4628469603917935
25860,0.6568049159724959
25861,0.6176169800518452
25862,0.8310124601488397
25863,0.40839762949908537
25864,0.8785528208927822
25865,0.07984886085238423
25866,0.5194205679927972
25867,0.11740574988855357
25868,0.06544764668895682
25869,0.5371438651948094
25870,0.5990770793716786
25871,0.7306363238096034
25872,0.3414945281212144
25873,0.6692097103599913
25874,0.5321738039668107
25875,0.8400672490155255
25876,0.3718351289912617
25877,0.6230915849586218
25878,0.2754913330161569
25879,0.683204380406652
25880,0.8599954587379885
25881,0.14228124227861644
25882,0.5387474122619024
25883,0.7618942832870518
25884,0.7975393010463045
25885,0.826184951707716
25886,0.8090741766988392
25887,0.39222685780229166
25888,0.16093769760946441
25889,0.34582038871848075
25890,0.3914819046583325
25891,0.009125755425535818
25892,0.1816422603122619
25893,0.01019201969621334
25894,0.5729205220994361
25895,0.45097248494535946
25896,0.21762361156165114
25897,0.1391245479749707
25898,0.7889605540041799
25899,0.3917897118728961
25900,0.1910525342911083
25901,0.5389251684718339
25902,0.33950469440837894
25903,0.5922528742481529
25904,0.7432223819507338
25905,0.07674396422011785
25906,0.032483261085484064
25907,0.8499621266977367
25908,0.29768924538450586
25909,0.3470382284763084
25910,0.008204856446094585
25911,0.573406795490064
25912,0.8406203625430922
25913,0.6563779524999505
25914,0.23981987793859555
25915,0.842640385343767
25916,0.8689446134626891
25917,0.0064966515999427335
25918,0.026165024924966723
25919,0.7745205371745969
25920,0.28560653291509863
25921,0.07392628690445517
25922,0.21724313975578413
25923,0.7055758510125345
25924,0.4070639031796229
25925,0.24405186488991976
25926,0.357958160348378
25927,0.5030851675580298
25928,0.7893765210972217
25929,0.3657242701146163
25930,0.3326451413227145
25931,0.18363136350287157
25932,0.761953419050899
25933,0.8658040872780319
25934,0.32744886698363546
25935,0.5704349826199657
25936,0.6363631911783827
25937,0.6055982865718009
25938,0.3266150597667066
25939,0.19603885979819125
25940,0.854399803640769
25941,0.8375329795061497
25942,0.47324877840128243
25943,0.7674765664558854
25944,0.42799124384407
25945,0.8072589165453113
25946,0.6481993906811155
25947,0.3062227283765052
25948,0.44332168464622435
25949,0.818840325980837
25950,0.5999999980413746
25951,0.4811095945647792
25952,0.7594950490595089
25953,0.5885289667397624
25954,0.12278843652298943
25955,0.27335008542470685
25956,0.4777612775451737
25957,0.5356244767011307
25958,0.7792123111631069
25959,0.7733354110207269
25960,0.7323094045993209
25961,0.5701330275905203
25962,0.8280537527014943
25963,0.8486073595315112
25964,0.8343389066114089
25965,0.41888535924028086
25966,0.2643135529434756
25967,0.7320257478287783
25968,0.8751162835727296
25969,0.08116212046470342
25970,0.10876622875632505
25971,0.009305650212219314
25972,0.379941891670032
25973,0.8660981473830305
25974,0.4416420376352833
25975,0.28677298645742993
25976,0.5162807185408169
25977,0.5694724094337895
25978,0.43011714423961117
25979,0.4676867324547905
25980,0.12850685233235132
25981,0.4753116411304833
25982,0.8703350124665361
25983,0.7481260164348696
25984,0.45694671304103707
25985,0.22168411127102408
25986,0.15265412739069145
25987,0.4070496338183406
25988,0.6666387022571024
25989,0.6445225485840723
25990,0.8296546273744602
25991,0.5244615927100973
25992,0.13343864416985526
25993,0.8336779155172664
25994,0.10926887022817762
25995,0.35008545935881175
25996,0.8972434635255079
25997,0.641624132272671
25998,0.23033554523057997
25999,0.01120049009746799
26000,0.3468725498648485
26001,0.013731026927452279
26002,0.4084454951391706
26003,0.8816356494756601
26004,0.35104410850653933
26005,0.7824231067929917
26006,0.3362744505235918
26007,0.6271143108810732
26008,0.17492478671779607
26009,0.03183714179084755
26010,0.4532964083621713
26011,0.4663650499277005
26012,0.8670821769807547
26013,0.3080330500037979
26014,0.5276717249427167
26015,0.17597028836804496
26016,0.7514167402138143
26017,0.44560140785679536
26018,0.7953291877174747
26019,0.5771247161315973
26020,0.04956692700750699
26021,0.7516714325215843
26022,0.49460712605548124
26023,0.5968175037685824
26024,0.8575726644199866
26025,0.5273641353029037
26026,0.7240575250443058
26027,0.12449152609664083
26028,0.5478110940356459
26029,0.6551162375053324
26030,0.47767501800997414
26031,0.7992781592842381
26032,0.7860979070357762
26033,0.24374931307691927
26034,0.012565955871458315
26035,0.012105845849692737
26036,0.618643067874812
26037,0.36326801951632237
26038,0.391526451151336
26039,0.5088850319975955
26040,0.7733321671364948
26041,0.5777690760289451
26042,0.0291930801306371
26043,0.7835557503416343
26044,0.5484942175183779
26045,0.3466494855636471
26046,0.8582983749984633
26047,0.05173956702540529
26048,0.0075780756280759785
26049,0.05906178951069317
26050,0.3726381063611445
26051,0.8548824642993132
26052,0.7087706870652756
26053,0.4752012061188622
26054,0.8508638698815341
26055,0.3926611666853712
26056,0.15324514235546233
26057,0.8459905340600079
26058,0.7920416063505454
26059,0.07995842070183304
26060,0.6806136851312371
26061,0.21016103170784767
26062,0.6269222683586987
26063,0.13348938980599498
26064,0.06923718312216331
26065,0.047700351104467666
26066,0.6051007214166453
26067,0.828036652864499
26068,0.38257813379211997
26069,0.7712513161292186
26070,0.282358876572937
26071,0.6653392397962418
26072,0.7640653389323315
26073,0.8532192999757162
26074,0.7556805032424023
26075,0.17302709737064736
26076,0.3763787110487601
26077,0.4068812273879353
26078,0.6754315169937565
26079,0.8674727685283816
26080,0.5428714285100783
26081,0.6810913025455922
26082,0.312286964388058
26083,0.6948009580926181
26084,0.7141045628316613
26085,0.1046454758094391
26086,0.7267028077613648
26087,0.18337843482483007
26088,0.18982629996558162
26089,0.3146652460188978
26090,0.44398954926581763
26091,0.754204905975296
26092,0.26092853949766387
26093,0.8808472189328554
26094,0.6362182432059471
26095,0.8653656079611407
26096,0.3386254383237818
26097,0.42087018840928614
26098,0.6611601873611224
26099,0.6334024753586338
26100,0.306043550921979
26101,0.5719114120287585
26102,0.5716335545252041
26103,0.03352539282953988
26104,0.007357270456184057
26105,0.4259493795351618
26106,0.57995027501181
26107,0.589206841356152
26108,0.22766300712271886
26109,0.6353883352037897
26110,0.33529227475093143
26111,0.68787185939542
26112,0.23635932804052912
26113,0.5578657249080319
26114,0.1449549289476763
26115,0.47130462794288874
26116,0.8723646281964724
26117,0.48624303581063977
26118,0.5152803599340074
26119,0.07676147217318104
26120,0.5135218749562581
26121,0.04035384785482697
26122,0.8011060594096037
26123,0.8647666777573969
26124,0.8523433532189175
26125,0.6545604556289323
26126,0.8733209408210063
26127,0.5445731149009049
26128,0.5482600931404983
26129,0.03551731427548343
26130,0.5600409671781599
26131,0.4089749957857777
26132,0.19200089663217806
26133,0.4152767181276422
26134,0.5319274432091601
26135,0.8024947695252111
26136,0.41587757988282253
26137,0.30813599265892555
26138,0.6835252339882307
26139,0.11373590480690947
26140,0.8124102561286716
26141,0.520331349708399
26142,0.3640316496853496
26143,0.1390990965555491
26144,0.48282063033958805
26145,0.5764957440440032
26146,0.8719822255486361
26147,0.8712337029026461
26148,0.643898372658901
26149,0.42599807241500126
26150,0.16015554345747765
26151,0.5971897985542636
26152,0.864471417563131
26153,0.8146661634812498
26154,0.33692743132032216
26155,0.031228419766504083
26156,0.3133704908690606
26157,0.39729565657535976
26158,0.43371920462341046
26159,0.4061134942186359
26160,0.2822728199786602
26161,0.4127494569384229
26162,0.7657240852970276
26163,0.2068890022577438
26164,0.8686366621406035
26165,0.5481460036682384
26166,0.007100619745265017
26167,0.752221185503472
26168,0.01321907321521285
26169,0.38685319450673133
26170,0.4206701150956051
26171,0.1289078612868646
26172,0.1716676106200038
26173,0.7408209496537145
26174,0.33407229090648993
26175,0.643420438337772
26176,0.677943555436331
26177,0.7549663525631081
26178,0.4528405091241205
26179,0.3670645682251653
26180,0.613127285445589
26181,0.4545334269538269
26182,0.49009043875695973
26183,0.5546420569819182
26184,0.45854751616009387
26185,0.00309350318853363
26186,0.013634980609612185
26187,0.6577587777569249
26188,0.8380595326486725
26189,0.5174292708664575
26190,0.42468520229005086
26191,0.6729672673456294
26192,0.7040811472747046
26193,0.7720505882189
26194,0.7911232317140638
26195,0.6542957143837665
26196,0.24120268952085802
26197,0.4817607370731264
26198,0.855627065647418
26199,0.2751013869431602
26200,0.40352758103371167
26201,0.6877211277364939
26202,0.12216548068183956
26203,0.5776756325844623
26204,0.008225714331396329
26205,0.2780380082697652
26206,0.43741855062253254
26207,0.22237368559782408
26208,0.3277986690879889
26209,0.3312859710752848
26210,0.3804332998745437
26211,0.868525659438111
26212,0.00954752880791554
26213,0.7828181425305442
26214,0.6210338251672881
26215,0.706168579657243
26216,0.7461190234543601
26217,0.22695583563349442
26218,0.708381383717043
26219,0.7167163989436756
26220,0.3111214459983754
26221,0.7517750065077243
26222,0.7671821096688064
26223,0.61156005260656
26224,0.5427195844583219
26225,0.058970839493409366
26226,0.351590825218612
26227,0.7567702546576585
26228,0.32043957674114215
26229,0.8092281352225192
26230,0.22807002223649425
26231,0.6655658429501932
26232,0.8437359637161217
26233,0.1662818832265617
26234,0.6586516251504133
26235,0.7806883027573961
26236,0.5791678453409943
26237,0.6900857877286051
26238,0.8368658765682839
26239,0.6888856627620431
26240,0.4305106135688247
26241,0.8604514756831371
26242,0.01345220946728346
26243,0.6880358448337407
26244,0.44133401479358725
26245,0.20844689714615333
26246,0.8471864104923974
26247,0.32237663766222874
26248,0.6662106531506298
26249,0.5450696030227864
26250,0.8215924474143727
26251,0.136426577528926
26252,0.08313896551504367
26253,0.4368326675827582
26254,0.3360672044038014
26255,0.012982568725069846
26256,0.43854713369625403
26257,0.8650283488852255
26258,0.8445096673502791
26259,0.8126794037707683
26260,0.8188915248437028
26261,0.1413996737185911
26262,0.0667304791925371
26263,0.7397033433018034
26264,0.18666089506892788
26265,0.25034623277071366
26266,0.15863264689860906
26267,0.014243947155047393
26268,0.013530637008997337
26269,0.7948070791848616
26270,0.8692023269951867
26271,0.7806930832665819
26272,0.20141558189291936
26273,0.3603325517111816
26274,0.2574510000229808
26275,0.48520068387107934
26276,0.6680201164233323
26277,0.597320575234113
26278,0.2656361017275049
26279,0.45375845527019576
26280,0.698173570872442
26281,0.8117759832582607
26282,0.005254939399763908
26283,0.1604986282249637
26284,0.21053080404681093
26285,0.8050599323326688
26286,0.029369419196189305
26287,0.07080864989549544
26288,0.1928557592131142
26289,0.25512505270047425
26290,0.834599144669407
26291,0.6589888426775211
26292,0.08837628889026658
26293,0.39565243969044456
26294,0.6862567112545824
26295,0.3433489140560164
26296,0.27225580486600615
26297,0.35855065525662677
26298,0.3565023609580916
26299,0.7425124470116996
26300,0.299237972947102
26301,0.32958320430670185
26302,0.7414765385304689
26303,0.2144254039379081
26304,0.35239726936891774
26305,0.6056177586888094
26306,0.8028006307061968
26307,0.8103409471806229
26308,0.2609310101822336
26309,0.34666039598256615
26310,0.5107013285417655
26311,0.836710131502248
26312,0.8359647068400633
26313,0.7306058049016901
26314,0.6507648336832764
26315,0.5190411506218642
26316,0.25431241556426165
26317,0.36740252437800125
26318,0.28295738967225326
26319,0.8456118552903437
26320,0.4296914463142728
26321,0.5465569485720337
26322,0.29081051424362414
26323,0.560132786976801
26324,0.005501469659260795
26325,0.8402438050240896
26326,0.36883985083842985
26327,0.7056018350125755
26328,0.19801181372151647
26329,0.867183698141198
26330,0.8036387236215182
26331,0.6868218466424623
26332,0.01662338543084326
26333,0.26831640025229186
26334,0.8408395389734089
26335,0.7465079777989857
26336,0.1422843340572874
26337,0.4816172843353068
26338,0.6471145872098621
26339,0.6631833162183604
26340,0.6391049501560727
26341,0.7193675895648866
26342,0.4582060322853591
26343,0.596191962051621
26344,0.7682538071375534
26345,0.1435079867259991
26346,0.7000766801945255
26347,0.6690191283317211
26348,0.5550502675608822
26349,0.884635482725811
26350,0.8713261552053009
26351,0.4725232956527445
26352,0.7779396709445155
26353,0.028097450617027765
26354,0.6231049807230787
26355,0.7758048208752629
26356,0.1453891700680508
26357,0.4926000701974421
26358,0.3333944975278768
26359,0.03732092026092031
26360,0.8433479323800391
26361,0.362554762719713
26362,0.18697041506803241
26363,0.7230501742189694
26364,0.009505515731569218
26365,0.017788031255703027
26366,0.8118454974502708
26367,0.3790402483549383
26368,0.852894985897567
26369,0.6789716988501009
26370,0.6043748738194938
26371,0.015936982351099666
26372,0.22190490313478045
26373,0.006695680446156255
26374,0.8577225053724422
26375,0.5644346065221117
26376,0.2679286528924541
26377,0.37604678003523173
26378,0.3172541841854559
26379,0.22709461431456548
26380,0.6813496451416445
26381,0.5277534725778864
26382,0.8605837203225816
26383,0.514674214761205
26384,0.17284699446366966
26385,0.2571788765180131
26386,0.396288647537344
26387,0.6372186325770166
26388,0.4094614245871674
26389,0.09430519451275457
26390,0.006667414329759482
26391,0.13000285170533904
26392,0.3811957309440734
26393,0.865162157692243
26394,0.8120812179430758
26395,0.15069122841393456
26396,0.20455984615393336
26397,0.7760598399839392
26398,0.275408500456516
26399,0.21784541985611208
26400,0.5930202410475055
26401,0.8837338410110999
26402,0.6402099862583656
26403,0.49835887021363057
26404,0.39676388357352244
26405,0.4940596697996851
26406,0.8226099807382665
26407,0.6360589320703391
26408,0.7960262576262275
26409,0.8618266769861302
26410,0.579274298779396
26411,0.7579993063515404
26412,0.8709279591963567
26413,0.46043029636627714
26414,0.4875446161746752
26415,0.8476347852662993
26416,0.6039966707956828
26417,0.3343803773055393
26418,0.8503093357371613
26419,0.2500645723773813
26420,0.6406931263563735
26421,0.32169849049060345
26422,0.8742694524014402
26423,0.37837469077618324
26424,0.7183016443262018
26425,0.6308134452614829
26426,0.8773546460769239
26427,0.7486665285168813
26428,0.1369902165398145
26429,0.4689557653200157
26430,0.18912863841284436
26431,0.8749646995677507
26432,0.6831899544319633
26433,0.760845912244964
26434,0.3662749523490766
26435,0.4418317217995879
26436,0.769611428840025
26437,0.31278825496944684
26438,0.4197751494489503
26439,0.40254806303757995
26440,0.05753567787916179
26441,0.4376773129234784
26442,0.26489855826426384
26443,0.46962050381840015
26444,0.4149127300550687
26445,0.8298821809506123
26446,0.6968572581021976
26447,0.6955659768607305
26448,0.574267731762876
26449,0.053739743886235855
26450,0.5169836119693482
26451,0.44180535844322116
26452,0.6729767557067483
26453,0.013351915609367068
26454,0.8474202675091066
26455,0.7801051164376333
26456,0.5880424111987744
26457,0.007084720573778456
26458,0.5412382856876976
26459,0.64157992851468
26460,0.8068096329714647
26461,0.009260566659750454
26462,0.010438638906366614
26463,0.843784834283831
26464,0.5766274726389075
26465,0.679769281020412
26466,0.30187347069321036
26467,0.02823613625157236
26468,0.11864361708035134
26469,0.8712563492916351
26470,0.7678448797351642
26471,0.6809635679460359
26472,0.1640990536087214
26473,0.5070286664747723
26474,0.5973930324044666
26475,0.3252116346712202
26476,0.8621607118834573
26477,0.24512786759986346
26478,0.7058277924736485
26479,0.875924033918842
26480,0.7605745324237241
26481,0.386497619386237
26482,0.6184875734161845
26483,0.08396993570828137
26484,0.3002259776556949
26485,0.5955960270544963
26486,0.7795130892931932
26487,0.5336339819419971
26488,0.6377064947762701
26489,0.31050967305022964
26490,0.03426890935051743
26491,0.7428484227706812
26492,0.7285878614087934
26493,0.027831699457516578
26494,0.011380271804561772
26495,0.3047002666041217
26496,0.46618123826047836
26497,0.8699736131738659
26498,0.6958524441169096
26499,0.5094988569022869
26500,0.6337270877640958
26501,0.6375113284695024
26502,0.6817304794202029
26503,0.7241979423020659
26504,0.8234639525669417
26505,0.07315844099315136
26506,0.3859423728057774
26507,0.5298824551367957
26508,0.5298282799689116
26509,0.26240182489067987
26510,0.8285757557485572
26511,0.5709946043318189
26512,0.6655013811657615
26513,0.3118624893073484
26514,0.5862956507093882
26515,0.5161923921025972
26516,0.7475274343380394
26517,0.8605849737540444
26518,0.3469162852931378
26519,0.5816140782568906
26520,0.44211866558572693
26521,0.4164037538814851
26522,0.6810669750560135
26523,0.6842534714521444
26524,0.38598218276573987
26525,0.6414949603825747
26526,0.7109923569764673
26527,0.3674482361064217
26528,0.31198340015926995
26529,0.5973113964309368
26530,0.8441099938011142
26531,0.700215172787185
26532,0.8401479206819168
26533,0.6117875846694052
26534,0.8171402873748435
26535,0.23489579627862675
26536,0.6457818046184267
26537,0.8215834335407098
26538,0.010078042185372015
26539,0.8669774109630295
26540,0.7870840776935923
26541,0.2949418851782412
26542,0.21954397052857227
26543,0.6675912946830875
26544,0.8539500016957285
26545,0.40492038544150005
26546,0.5527407292330204
26547,0.82625975007668
26548,0.559603788309069
26549,0.01431500258598629
26550,0.873111887609501
26551,0.04804707010282349
26552,0.7224115626748329
26553,0.7958142995857008
26554,0.6719314003844843
26555,0.03187079163810762
26556,0.8786783531830109
26557,0.36114866870464185
26558,0.5752832554840257
26559,0.005397383120684795
26560,0.0443396894377681
26561,0.26000397120052965
26562,0.8273006879848271
26563,0.7999290158774774
26564,0.40701447246988953
26565,0.8103131039600608
26566,0.5432698180431744
26567,0.5857507465518212
26568,0.7858971087074947
26569,0.4359841737351827
26570,0.043862446925004066
26571,0.02255836724981934
26572,0.4311392571929355
26573,0.7595725215147786
26574,0.6040733139688133
26575,0.08801085585450473
26576,0.015850217220551476
26577,0.8161452478305454
26578,0.6070094672883
26579,0.30291025483538325
26580,0.8686339717588212
26581,0.3396631352571647
26582,0.7711453878827059
26583,0.3767450832564455
26584,0.8707847449016279
26585,0.6549140535895075
26586,0.787916783233014
26587,0.7681951896121465
26588,0.1342158623742283
26589,0.8159834633457533
26590,0.2342355289366625
26591,0.5659074089225158
26592,0.38529081024855516
26593,0.4442413686909166
26594,0.5856401591873863
26595,0.21344420505224107
26596,0.6153891180738128
26597,0.6488790601415338
26598,0.7667158230650697
26599,0.3374736522896856
26600,0.823452117066917
26601,0.8478690656471649
26602,0.5895856676553881
26603,0.7823132811965131
26604,0.017119913173139593
26605,0.21027001513532323
26606,0.25681778279989453
26607,0.5217004601313963
26608,0.7773377662596601
26609,0.7945973467613947
26610,0.5225881441875385
26611,0.42997184556398216
26612,0.06559876428871532
26613,0.6211796974100651
26614,0.8579911629240755
26615,0.770136705215223
26616,0.6294827306274065
26617,0.6293036611709436
26618,0.2696552388434037
26619,0.5362630002537175
26620,0.8066200466844229
26621,0.7975871443889185
26622,0.6660476670619448
26623,0.8377009008901256
26624,0.38195260339965437
26625,0.01672155845422476
26626,0.11813457033184963
26627,0.4372226121534453
26628,0.00887691294547225
26629,0.6075618085910107
26630,0.6863140117392058
26631,0.010426331939339239
26632,0.2849318036988687
26633,0.32897768130651955
26634,0.3107600976978714
26635,0.4795261624503843
26636,0.4021833655222132
26637,0.03446629385706838
26638,0.565567378350875
26639,0.10583175821634198
26640,0.011555461926071441
26641,0.32932652692939735
26642,0.564700748148946
26643,0.7959122712118577
26644,0.7970281600806792
26645,0.12569773702552137
26646,0.8123248337075111
26647,0.6689033723357747
26648,0.8700865464513876
26649,0.3599423548341836
26650,0.5980806985739451
26651,0.31636557778925056
26652,0.8646499035709707
26653,0.7816504392647514
26654,0.30029447852681057
26655,0.8035060344420508
26656,0.8303309879384679
26657,0.33935703747891527
26658,0.5411449601820685
26659,0.6272650973194824
26660,0.4634903969217321
26661,0.6093125437274606
26662,0.5986365603086864
26663,0.3036554981751925
26664,0.299248065846405
26665,0.6340102265263372
26666,0.4777365395058353
26667,0.7364224845110906
26668,0.4984836563218239
26669,0.5378149893061316
26670,0.8127810607800493
26671,0.30500167787910065
26672,0.3404556096473999
26673,0.8676913777874292
26674,0.6405598741252465
26675,0.6964463101196507
26676,0.016502705756164776
26677,0.7862164060136227
26678,0.6385836783393148
26679,0.42397725888903165
26680,0.6073843749498076
26681,0.5345803633145996
26682,0.8589015765197583
26683,0.1965509067013896
26684,0.7848677864864814
26685,0.32141786243973
26686,0.5218398948326343
26687,0.8532705956864927
26688,0.14089363650394643
26689,0.6095511690116497
26690,0.7078486528766526
26691,0.043747017858659934
26692,0.45244250179152895
26693,0.014346009379733246
26694,0.8532542706179054
26695,0.047570423221571415
26696,0.37464154369024627
26697,0.6655449506156284
26698,0.3567150260476117
26699,0.43134758390260286
26700,0.8692436326664165
26701,0.49080859812438815
26702,0.45738755112671103
26703,0.6152881646223165
26704,0.8206731710197601
26705,0.5359871166856026
26706,0.6805966937249683
26707,0.4007663995220211
26708,0.05514916207046028
26709,0.41232551725257505
26710,0.49057372922857284
26711,0.3413704417598553
26712,0.697025826739856
26713,0.6809874630328399
26714,0.7252732414962211
26715,0.627172665156912
26716,0.7633657357932734
26717,0.07144887271309598
26718,0.8206852930394506
26719,0.2717494003738287
26720,0.846525577150194
26721,0.7838516002062409
26722,0.10943615621431184
26723,0.17508848750279798
26724,0.8180666297412283
26725,0.508452191137508
26726,0.3635526148201542
26727,0.5467012469886072
26728,0.588876411859602
26729,0.6862550639266158
26730,0.8705198250721595
26731,0.8718087843630709
26732,0.04862485561240924
26733,0.7190647482510327
26734,0.2078175456899108
26735,0.3837086877409608
26736,0.8300629704683411
26737,0.4944572776373469
26738,0.01908461299494991
26739,0.3814666158392471
26740,0.11964238992865239
26741,0.37945340935465155
26742,0.009035203040225075
26743,0.6099673825652365
26744,0.3983281337952851
26745,0.009530407171400006
26746,0.6873739172849077
26747,0.08763429460561203
26748,0.6112123985529857
26749,0.7955067815713674
26750,0.44610973217938293
26751,0.5960353828570397
26752,0.44012917198556556
26753,0.8432801781058276
26754,0.2708857596206844
26755,0.2639937428624515
26756,0.11955773439859083
26757,0.8115345852534714
26758,0.6290179684540218
26759,0.01169026734213525
26760,0.3778538625215762
26761,0.8352303511682617
26762,0.28819847815999033
26763,0.16493242083011633
26764,0.6344085857337235
26765,0.3548619999573262
26766,0.8374882792418659
26767,0.023303575975906207
26768,0.8640570881543297
26769,0.0759691913056081
26770,0.8235232278728469
26771,0.8716533576220545
26772,0.3510274992465301
26773,0.7119915175822674
26774,0.4421343111001459
26775,0.7403786617349487
26776,0.8144904529617403
26777,0.825933097440967
26778,0.30261577331101197
26779,0.7364267022174272
26780,0.45940329664177115
26781,0.31128063199256145
26782,0.8012110573682263
26783,0.012964144097863197
26784,0.03065984218821739
26785,0.4073426246706139
26786,0.22641404912530985
26787,0.6437103934921147
26788,0.2734501630349434
26789,0.4637467830994056
26790,0.3876838062757546
26791,0.4315921148436156
26792,0.677833593389807
26793,0.44969097813833603
26794,0.35948781275788627
26795,0.6803834293271501
26796,0.8022298610772081
26797,0.4562577046939559
26798,0.1319558870226188
26799,0.6278239239613552
26800,0.4146940091426604
26801,0.5563700563188276
26802,0.8526155907691313
26803,0.3082224639532715
26804,0.19251133721680416
26805,0.810356731317435
26806,0.513131531819359
26807,0.3404353928693621
26808,0.5701983094245444
26809,0.6159129897869989
26810,0.8600939066361063
26811,0.35266570724770646
26812,0.7492000662155744
26813,0.7257937888382335
26814,0.78054005691147
26815,0.461514570626988
26816,0.4656870266957272
26817,0.8385129996361931
26818,0.19514820342093556
26819,0.8712400616138787
26820,0.09050110004482445
26821,0.8016995497866942
26822,0.008644375323139174
26823,0.7975173785815796
26824,0.46422340977617205
26825,0.762911004490274
26826,0.8731674075646747
26827,0.24155346989761947
26828,0.3448613678273579
26829,0.788247241365511
26830,0.8293776832216959
26831,0.41220812760556774
26832,0.5457535052966206
26833,0.009017429295207876
26834,0.36276286063572105
26835,0.39549716066691926
26836,0.3474966355114778
26837,0.28352539984885367
26838,0.02296496342779113
26839,0.4701555146259794
26840,0.7770218524577686
26841,0.7405265155080535
26842,0.33867026153096474
26843,0.13183284121571343
26844,0.6407947921331579
26845,0.8447018772885825
26846,0.8501570189165223
26847,0.6944742610339809
26848,0.41638475686320986
26849,0.3180005697071436
26850,0.3750619482194504
26851,0.3718402047189618
26852,0.06397727860881999
26853,0.5317839878502466
26854,0.4577104645256833
26855,0.011462285339616952
26856,0.38592735064801625
26857,0.799188549129902
26858,0.5889776318940564
26859,0.7519355491123421
26860,0.6597597442333551
26861,0.8774993655031776
26862,0.48491127900222725
26863,0.3003562341825227
26864,0.08177302145755694
26865,0.4033369142869467
26866,0.1035675365490063
26867,0.19276479550100506
26868,0.27286115094709984
26869,0.8614412681627084
26870,0.6861836885073413
26871,0.7542172768046067
26872,0.3520353326070265
26873,0.6266011750296975
26874,0.28138753409934175
26875,0.5570093488331074
26876,0.620287540969725
26877,0.5524865391335205
26878,0.3239884064810547
26879,0.36519554218202865
26880,0.7321553537259773
26881,0.8115490987749071
26882,0.5428791525341847
26883,0.8295962306598688
26884,0.12014083044567139
26885,0.20859468756208455
26886,0.6033114870611346
26887,0.48150591955918687
26888,0.6543289668055986
26889,0.6838802616799722
26890,0.644795700724818
26891,0.1375932250335707
26892,0.1698635818655427
26893,0.8493240430955765
26894,0.5823776354791674
26895,0.8355219529319676
26896,0.4735070958907256
26897,0.5873352843172589
26898,0.02291025172411368
26899,0.7010775086869276
26900,0.8596588219315079
26901,0.7058235218846974
26902,0.8399252589618349
26903,0.8542438737800971
26904,0.6569593559355635
26905,0.5581742240175962
26906,0.6291128378728704
26907,0.8688272826164397
26908,0.27026016433445954
26909,0.7896964027427403
26910,0.01248440773114099
26911,0.6785370429043291
26912,0.09855882123341245
26913,0.07491706317724349
26914,0.8786483838472916
26915,0.4893992675668463
