id,pred
23925,0.2548350629559212
23926,0.40966054721468415
23927,0.3226607756714373
23928,0.3945244446169503
23929,0.5713850781124042
23930,0.9323778104349205
23931,0.5535234503480579
23932,0.2915142427545187
23933,0.3824059097562451
23934,0.4139992912989945
23935,0.10368636307335624
23936,0.7967376938877088
23937,0.7770513891510229
23938,0.37828045070292793
23939,0.05617137812369006
23940,0.01940622066453441
23941,0.5555231650568092
23942,0.3658603196291225
23943,0.5532631949631219
23944,0.28683277274563257
23945,0.928316058809955
23946,0.4594383993870847
23947,0.9134593325014271
23948,0.25557810975173717
23949,0.896320439103259
23950,0.6057327715437026
23951,0.23991720770996952
23952,0.7101196067232567
23953,0.3834690811734867
23954,0.21957492648774504
23955,0.9467039247194976
23956,0.24176115648693225
23957,0.4875315206475956
23958,0.8255367255003712
23959,0.40082062352400377
23960,0.8480661986797904
23961,0.5537144645131159
23962,0.7658797293080806
23963,0.33257091924925924
23964,0.1530264700811013
23965,0.7069467138732163
23966,0.7947649838201514
23967,0.7207745161926563
23968,0.36851864859400607
23969,0.06900859039328158
23970,0.722469988942398
23971,0.4138022744679724
23972,0.9081732594119674
23973,0.48248090138914146
23974,0.5262102382934825
23975,0.346121069699605
23976,0.3268496464581668
23977,0.4541737192773282
23978,0.780567448794472
23979,0.8940602889532862
23980,0.42147418442264994
23981,0.9408785429395229
23982,0.5704486199895723
23983,0.3509163111886059
23984,0.36785021341111424
23985,0.32081862166649744
23986,0.2085654696639186
23987,0.4712964802979382
23988,0.5393058953215221
23989,0.011374135461054601
23990,0.4760131154183431
23991,0.26876301810239495
23992,0.46258425843229695
23993,0.7868784705974697
23994,0.12033158915791621
23995,0.48852426075587874
23996,0.9173503686334605
23997,0.4471434728150328
23998,0.6323179263750471
23999,0.6380986940104739
24000,0.2555739783709685
24001,0.4112422771540886
24002,0.5151934369156178
24003,0.631505387770137
24004,0.5731276416785521
24005,0.5891559436050576
24006,0.8587496743016999
24007,0.42341102653674256
24008,0.9447811493309742
24009,0.3522366566063411
24010,0.5356551015806867
24011,0.33105128535746375
24012,0.33796689410265157
24013,0.08868649043154736
24014,0.9224903387677119
24015,0.8834164107820239
24016,0.018157816055679586
24017,0.5550004015522016
24018,0.01269858049131861
24019,0.035857756649543195
24020,0.8940954418599544
24021,0.1622759959566796
24022,0.7691243324475698
24023,0.6028346054455024
24024,0.9307453821966288
24025,0.34261526520034175
24026,0.14863431323920556
24027,0.9520635242923232
24028,0.27870041699094644
24029,0.1654559206903485
24030,0.34713847529881986
24031,0.6788856721864563
24032,0.020401125667627844
24033,0.1697316292639284
24034,0.08176864922751013
24035,0.5856330699205498
24036,0.342136075799727
24037,0.3601973072839639
24038,0.28321997151170236
24039,0.5151316545318598
24040,0.012356483870601134
24041,0.42777842567705093
24042,0.2854649087155687
24043,0.9004506318737585
24044,0.842784093279763
24045,0.7054121048497979
24046,0.7123078597486909
24047,0.6974567724779676
24048,0.5146298138100682
24049,0.44060592467910686
24050,0.018727229178408387
24051,0.0033980209596761743
24052,0.6373284568859316
24053,0.7917761965584251
24054,0.16400577162574498
24055,0.4850522973906609
24056,0.9219261141194294
24057,0.9188676307523138
24058,0.17842404745234933
24059,0.9340257155493655
24060,0.5598651709555176
24061,0.4998324816423528
24062,0.5204150358595596
24063,0.8874552150013496
24064,0.05743286619276498
24065,0.4700483221262296
24066,0.2763528159914027
24067,0.3666817004633269
24068,0.41444269319299576
24069,0.14703961692877002
24070,0.12944059608736494
24071,0.46106820637022655
24072,0.5724327107414364
24073,0.8922140178618442
24074,0.8488479016015749
24075,0.9396496684524502
24076,0.7818892687571725
24077,0.2854440919044913
24078,0.5253727930719034
24079,0.737255105918074
24080,0.5793644060960127
24081,0.5467137368073582
24082,0.5875905704059325
24083,0.023111968508241584
24084,0.7001996615837403
24085,0.03537969137850858
24086,0.48144238459556743
24087,0.3942914161221476
24088,0.8683550123428923
24089,0.9491745724477482
24090,0.12254922347461293
24091,0.03616052968077795
24092,0.2593836609593138
24093,0.5626840150600426
24094,0.36335423423919744
24095,0.8864417536242898
24096,0.3211491269334924
24097,0.757849437754807
24098,0.011977806228313155
24099,0.4717206299916911
24100,0.756683091126173
24101,0.5373443798606995
24102,0.3237424855320845
24103,0.3823355676296806
24104,0.8068499945749965
24105,0.7429295168871956
24106,0.3764512069796596
24107,0.7992888113729539
24108,0.9348284803836927
24109,0.5123020353245417
24110,0.2289853657364354
24111,0.32761611406436436
24112,0.9050621259462689
24113,0.625915540660207
24114,0.5166963770531453
24115,0.5612225926034894
24116,0.020327293580184726
24117,0.7724023558856623
24118,0.3340563254893828
24119,0.4964166762371732
24120,0.1684958288972384
24121,0.3742048126716833
24122,0.5071127373558282
24123,0.8375758148293747
24124,0.18530059745604627
24125,0.8531873687500049
24126,0.4256682201778581
24127,0.7549821760032123
24128,0.34845701461570217
24129,0.8854763240461337
24130,0.584667818229898
24131,0.31638483894840563
24132,0.4757307228554954
24133,0.20267798780776203
24134,0.3295466780358363
24135,0.39825717430884655
24136,0.003132293463985119
24137,0.2713889243019293
24138,0.1616358816717397
24139,0.7557441882984443
24140,0.4466975548966753
24141,0.5810834783421336
24142,0.8824795618266503
24143,0.8361777854087433
24144,0.4828566721465474
24145,0.7818384785031204
24146,0.9418527324854697
24147,0.8799829068433871
24148,0.7508483124510683
24149,0.8358408572106921
24150,0.49193471566054103
24151,0.26662019243470964
24152,0.8026980188821968
24153,0.894269747875712
24154,0.9196650565512756
24155,0.6445285385631773
24156,0.7587492189769844
24157,0.7060960303876757
24158,0.5349153421229261
24159,0.7214840910533777
24160,0.6597834948444894
24161,0.831131085077999
24162,0.15703683570493643
24163,0.7372398940951407
24164,0.29071901637415276
24165,0.8791560437596132
24166,0.05349403050866749
24167,0.5300301388787546
24168,0.3083310856377923
24169,0.8329607301329871
24170,0.4701928882216496
24171,0.9343826995395219
24172,0.6120787955705795
24173,0.8255484008567366
24174,0.46401457523518347
24175,0.6140520062115586
24176,0.9186088075364697
24177,0.9420908610763729
24178,0.7256395647378396
24179,0.2523275030091257
24180,0.6365875072250077
24181,0.7389476278926373
24182,0.525357267515896
24183,0.006705857770959339
24184,0.6658521873927644
24185,0.1509291244435238
24186,0.5828966300533801
24187,0.808236322502489
24188,0.4199913075626864
24189,0.34660356572331175
24190,0.07833797548566455
24191,0.47608116593951455
24192,0.47157110362566623
24193,0.857732961543421
24194,0.1902448658854468
24195,0.34070279988305774
24196,0.05018209310467607
24197,0.5133746724758603
24198,0.8353251779499227
24199,0.5868564849831258
24200,0.4075101819563948
24201,0.24319388361417607
24202,0.8077000651089475
24203,0.9173878203783867
24204,0.32035039280044497
24205,0.5689989480115262
24206,0.5734209069787446
24207,0.49606336495606346
24208,0.016545687134831698
24209,0.43211581361181456
24210,0.32715949428184155
24211,0.8953776856167718
24212,0.5241813340229913
24213,0.17457375794609858
24214,0.6018802687030116
24215,0.9095613222814897
24216,0.39697435514763124
24217,0.3355270039859625
24218,0.33017571986748573
24219,0.6373389028393309
24220,0.6524094083814372
24221,0.1396113905228515
24222,0.2614834187860465
24223,0.31913973171413
24224,0.3959994496227495
24225,0.9254895924668114
24226,0.5998116915485454
24227,0.40984826918596595
24228,0.2654834911120566
24229,0.5902572753077342
24230,0.7727293229302049
24231,0.006186022592645629
24232,0.6861414543963577
24233,0.7538681277506051
24234,0.3465384971604947
24235,0.4677651259145487
24236,0.6900276793281198
24237,0.6059536262765107
24238,0.13973249737127244
24239,0.594745626693898
24240,0.24370990058147776
24241,0.33435601663335424
24242,0.3751254089582623
24243,0.91822464046167
24244,0.008902235324686297
24245,0.3282754509635596
24246,0.9321907770424089
24247,0.6645385864825051
24248,0.26712818823908346
24249,0.8947392479756645
24250,0.31022138422840073
24251,0.6700850833266929
24252,0.6154279611401691
24253,0.2557247859838051
24254,0.8731699152940056
24255,0.7355724578677227
24256,0.47728673483094997
24257,0.3027805727951849
24258,0.6357645007038866
24259,0.3174841056679721
24260,0.24470372282638092
24261,0.2445115690143334
24262,0.5473587289424088
24263,0.9225763517048743
24264,0.47133930348138336
24265,0.4383800040598435
24266,0.1566024602976637
24267,0.33304090576571543
24268,0.667336645475017
24269,0.2265974441337292
24270,0.8648059296633358
24271,0.8340904867251302
24272,0.5220807550298507
24273,0.7229896081612321
24274,0.3242776099837024
24275,0.2536575862886738
24276,0.20753109925889934
24277,0.7327798046429213
24278,0.9516177138083534
24279,0.7213088256824196
24280,0.3160298367012211
24281,0.8775200584186528
24282,0.8884339113911174
24283,0.8854986258638593
24284,0.053798019665818306
24285,0.5252941089282605
24286,0.5004375862374851
24287,0.5367219506714774
24288,0.6588386120081149
24289,0.2563442338036865
24290,0.6138332516081825
24291,0.29217264165274104
24292,0.8160778488646064
24293,0.42018905493044123
24294,0.485214653505354
24295,0.42859467935610435
24296,0.5531117115159434
24297,0.40527959090134624
24298,0.7408519065709687
24299,0.5222723611266304
24300,0.5499936661942282
24301,0.838338215081974
24302,0.024959446545916066
24303,0.056668729283303694
24304,0.37649335828219915
24305,0.2897514878183718
24306,0.8077300086653649
24307,0.6601872795695954
24308,0.5572726356782949
24309,0.017975377275307285
24310,0.9358913317297356
24311,0.014983065138988682
24312,0.9051686531991306
24313,0.46351426407965607
24314,0.7031484184578588
24315,0.26650181375102955
24316,0.40963021831900476
24317,0.9262929562163497
24318,0.28994058471984846
24319,0.03081670702913456
24320,0.11066275060069246
24321,0.1747887100648331
24322,0.25663887675742936
24323,0.6847947358905097
24324,0.7190973121660873
24325,0.23629550849872563
24326,0.027200071752547586
24327,0.4173551021520078
24328,0.34174022713203567
24329,0.6354040108730324
24330,0.46188711850306374
24331,0.8432117357715563
24332,0.0724961953682182
24333,0.09883175772788023
24334,0.20329811210595328
24335,0.7167495780778975
24336,0.34887248278686045
24337,0.3421327848642022
24338,0.624775940547514
24339,0.7034504344855617
24340,0.9064418444405069
24341,0.42787951673297664
24342,0.37961516223763625
24343,0.007042089027042626
24344,0.7568318709216904
24345,0.08178611594719941
24346,0.7296448416748558
24347,0.20953565832422055
24348,0.0853903624971356
24349,0.30368762130460475
24350,0.24571655834318526
24351,0.4155845817258941
24352,0.5950501201482491
24353,0.7121125855131133
24354,0.21133091054531372
24355,0.1850268173702537
24356,0.9229760063694136
24357,0.8953569833517064
24358,0.7913408869126213
24359,0.007925025659875365
24360,0.9290205343275183
24361,0.6284997684879727
24362,0.42008492663299885
24363,0.10205406695751931
24364,0.5215171318392997
24365,0.2222137204620506
24366,0.5151579459108842
24367,0.19751030898584299
24368,0.5585599207564493
24369,0.327359029204372
24370,0.36073773028355766
24371,0.7336114730015368
24372,0.3377823021008933
24373,0.8035267305200781
24374,0.7096236623509301
24375,0.006319917110228166
24376,0.33113985815637137
24377,0.5002949013474424
24378,0.8752260210221818
24379,0.5927490354409938
24380,0.8534556049140722
24381,0.6543194503608205
24382,0.36657228866808605
24383,0.32452360416909465
24384,0.5168439390406504
24385,0.8086230397988756
24386,0.049545516931674576
24387,0.2706039653580438
24388,0.022853044948630667
24389,0.29790467676464555
24390,0.2730279079879578
24391,0.1516512635438658
24392,0.9274404192785306
24393,0.4090218551507244
24394,0.5819448258191378
24395,0.8326136270208055
24396,0.6101109750783533
24397,0.6359499209154134
24398,0.6913231241135717
24399,0.7560979202448581
24400,0.26582987468502983
24401,0.20027323529045818
24402,0.2603945506699714
24403,0.21011389927427215
24404,0.42655511305630184
24405,0.9100444564462455
24406,0.06509674209949932
24407,0.7747207163153911
24408,0.4007053637350921
24409,0.7646027365803464
24410,0.5280841358334485
24411,0.8020564649852674
24412,0.6333555629105418
24413,0.2754261708657687
24414,0.1278840266502183
24415,0.8571235681699637
24416,0.3566496950425047
24417,0.7502082310702846
24418,0.3516366637596526
24419,0.5821469646338437
24420,0.35888416338369156
24421,0.37901724709739504
24422,0.20262885923286567
24423,0.20091488406749564
24424,0.013408389394396406
24425,0.3794265063072544
24426,0.6317762705070898
24427,0.8887283545928529
24428,0.7022056243489228
24429,0.4899061895234906
24430,0.9023916399626232
24431,0.7592577893469391
24432,0.9170520192042274
24433,0.8189307927045827
24434,0.5537759504725512
24435,0.2411601905170288
24436,0.6329654900321798
24437,0.6464377464551185
24438,0.18326423560398347
24439,0.3008470436500713
24440,0.5466282537040424
24441,0.3396379497815381
24442,0.8924543878228979
24443,0.4726082256156297
24444,0.9459493706819961
24445,0.9223672721455207
24446,0.4047339475875275
24447,0.7348618951022745
24448,0.895108819219773
24449,0.617366915669925
24450,0.2033646321674073
24451,0.3220479035006038
24452,0.784468490977071
24453,0.7313353552923423
24454,0.45373910259877037
24455,0.9116169927534539
24456,0.422619090733975
24457,0.5531662350436701
24458,0.11978797953375896
24459,0.7672690389361747
24460,0.20329396524291335
24461,0.28133792511353506
24462,0.17796767141773603
24463,0.6393665472557215
24464,0.18217702509507705
24465,0.5691404198154343
24466,0.9102459352834845
24467,0.3989297830935704
24468,0.7817819050931747
24469,0.9255286969942433
24470,0.435941258763876
24471,0.45288321490529376
24472,0.22125994206789937
24473,0.6076168058742968
24474,0.42677947460022514
24475,0.8261268093986495
24476,0.3384738891407039
24477,0.4460221728976588
24478,0.03448008923945108
24479,0.3042887058037909
24480,0.6572066975037198
24481,0.24701536814679564
24482,0.6409484569614669
24483,0.04161398467193996
24484,0.20226160536411616
24485,0.479304666705802
24486,0.568451643063479
24487,0.11096290154443932
24488,0.796477373305203
24489,0.41854413489655407
24490,0.03154896481283705
24491,0.5447098538571898
24492,0.3465444742751096
24493,0.33158141355831094
24494,0.5270097390048205
24495,0.9265226555281066
24496,0.2893300452812255
24497,0.9545767395623777
24498,0.006282595989448919
24499,0.5238647960312123
24500,0.6707715164022081
24501,0.6409000252332803
24502,0.33341929178084106
24503,0.5215775828045304
24504,0.9363350130190812
24505,0.6839751623269653
24506,0.5422739387582991
24507,0.6710939707327375
24508,0.2508565576696948
24509,0.251311777293405
24510,0.7491146936153719
24511,0.03520862219312743
24512,0.5703833017126548
24513,0.48555173388399575
24514,0.6884059009393265
24515,0.1312888952329947
24516,0.25233337842355263
24517,0.9301525134979864
24518,0.8987532764056332
24519,0.4835214868520764
24520,0.27932104606833286
24521,0.7806824216157885
24522,0.5049989282050992
24523,0.3495330834780132
24524,0.9481275053233016
24525,0.9126542737548405
24526,0.9248750425587385
24527,0.5161430717300977
24528,0.8776554996986413
24529,0.5454928542544023
24530,0.011358283641834594
24531,0.02438530049209995
24532,0.33364709363021755
24533,0.6343630952047677
24534,0.905837832256144
24535,0.5164433424935172
24536,0.8983046378195736
24537,0.5537308081794021
24538,0.16992217759700512
24539,0.5245250172096103
24540,0.8433182057266853
24541,0.3284999118173867
24542,0.2836628015537559
24543,0.2901367276859097
24544,0.9429894297049578
24545,0.8369207056210541
24546,0.15723046424934536
24547,0.6789616761975237
24548,0.5079247016743329
24549,0.8720423447083488
24550,0.028048601054944666
24551,0.6682183236975635
24552,0.23558667040283485
24553,0.9042460999756025
24554,0.8861716936521454
24555,0.9125980013144136
24556,0.036694700242331
24557,0.30339944790653545
24558,0.3478072614449511
24559,0.5946713002092048
24560,0.867874260820632
24561,0.40013345569310876
24562,0.24941114004846787
24563,0.5009806584326219
24564,0.12401979598655553
24565,0.010839979580699067
24566,0.28873117708451346
24567,0.16460879753725752
24568,0.9013392048024711
24569,0.5680677147593624
24570,0.7763779679354774
24571,0.47455283889353245
24572,0.3063507192126254
24573,0.4223596269942713
24574,0.3009672309216269
24575,0.22686517406198176
24576,0.6546600675662378
24577,0.7220973998409498
24578,0.04407669722182887
24579,0.9006629500189296
24580,0.7585536511097953
24581,0.3542160024904031
24582,0.3033516366534096
24583,0.47799941825343606
24584,0.42302186134202757
24585,0.4053548175273373
24586,0.49855977089056264
24587,0.7938158205768296
24588,0.8202396027121631
24589,0.8605022832942716
24590,0.8882606478776186
24591,0.1423713770947606
24592,0.3993363763740026
24593,0.4955570824568467
24594,0.7720157981611373
24595,0.7346938741836253
24596,0.26698075491584156
24597,0.8639788136148048
24598,0.24128399782856377
24599,0.01125005666610733
24600,0.5608372378124061
24601,0.35249405610985063
24602,0.9326195530893249
24603,0.6169687578991591
24604,0.776055431042062
24605,0.8876051802506068
24606,0.4275572941077735
24607,0.45147589291903606
24608,0.29414295646541955
24609,0.8038064529595457
24610,0.8149214334766924
24611,0.9235904657093448
24612,0.8027030811212308
24613,0.8629243120751666
24614,0.26628456311456805
24615,0.8140352971066935
24616,0.43228156395950856
24617,0.4852559833735501
24618,0.12586065006694344
24619,0.1984736153423299
24620,0.35428146584026876
24621,0.03419615557598401
24622,0.9333517408658561
24623,0.5377042983093943
24624,0.09034553868397523
24625,0.6509180502046141
24626,0.841553225443597
24627,0.5214366073923059
24628,0.2926089236571532
24629,0.06479919734276136
24630,0.5057107994188402
24631,0.20626670336977812
24632,0.5346023374426377
24633,0.04967270260176758
24634,0.37962386604446074
24635,0.014966104914632596
24636,0.3540303256051232
24637,0.29136381564222763
24638,0.014742487804288917
24639,0.9257597144450559
24640,0.37757361977403164
24641,0.7013229685258957
24642,0.029844885699644
24643,0.011246478707034107
24644,0.4569127336716739
24645,0.09282881733223239
24646,0.019430858763302642
24647,0.19901591879403027
24648,0.7262732101553458
24649,0.7029723177067855
24650,0.6717899812622052
24651,0.7868399319498283
24652,0.6144865837293518
24653,0.4562448193055503
24654,0.801180179088391
24655,0.03521167167356913
24656,0.7609094078674099
24657,0.5664148904748204
24658,0.7784526470056657
24659,0.7599329605705892
24660,0.9183965127502783
24661,0.4356648207785546
24662,0.7203391857967728
24663,0.341604938732061
24664,0.13163302027578544
24665,0.45222014217882933
24666,0.9006493957631503
24667,0.2915599320414346
24668,0.47792774780837416
24669,0.36185609171953187
24670,0.6218719745462974
24671,0.1159436773784396
24672,0.7815739362987185
24673,0.5539678890826862
24674,0.15317390227471017
24675,0.11363857425914675
24676,0.9622842149124249
24677,0.6024346305720785
24678,0.005098373883439262
24679,0.542601333694157
24680,0.21449422210922495
24681,0.3374006221821249
24682,0.4826196716634061
24683,0.9133213633956236
24684,0.009576235485007915
24685,0.5729741182496945
24686,0.36817852054530137
24687,0.20867546598316278
24688,0.7267396714097777
24689,0.39272364448856467
24690,0.2483497821319822
24691,0.35107803295460144
24692,0.0976975053330527
24693,0.589775139742651
24694,0.1128494516305982
24695,0.8021616400059058
24696,0.7510725601726806
24697,0.8432658524814984
24698,0.3739483054880642
24699,0.6462808708057585
24700,0.12526658637165214
24701,0.9176393752934574
24702,0.9236986637563399
24703,0.8173586131922113
24704,0.2651509269533322
24705,0.5643182863041721
24706,0.0230351339014532
24707,0.2603752896802889
24708,0.0188645691024363
24709,0.8176851787467421
24710,0.10476014236977939
24711,0.5063283293940513
24712,0.5497332741928355
24713,0.37203934466144617
24714,0.34831470193379216
24715,0.34066937598200137
24716,0.936586557831281
24717,0.8236763837938581
24718,0.6107749700086712
24719,0.6580201408067227
24720,0.6885399988064411
24721,0.39479382869806273
24722,0.7501106561871417
24723,0.2065922665379081
24724,0.8306636590215609
24725,0.27990027602941053
24726,0.9107692179941851
24727,0.603130319981847
24728,0.47896322963825105
24729,0.2519228886299968
24730,0.3450956827195612
24731,0.27386513451642164
24732,0.2911152836631398
24733,0.8507970472337694
24734,0.43297759092539256
24735,0.3325575046775615
24736,0.519642697138938
24737,0.8896097924566942
24738,0.20865157073809532
24739,0.474845445688668
24740,0.2042157152253074
24741,0.3657511348634014
24742,0.15787684721977982
24743,0.47666625308313587
24744,0.002103593242852068
24745,0.004870789647931434
24746,0.39876198726504625
24747,0.6600817951194851
24748,0.28537400230338544
24749,0.5710404137018009
24750,0.22100658197768366
24751,0.5686424272850767
24752,0.297383280755585
24753,0.19610385092056498
24754,0.19223211422918154
24755,0.24293790579758984
24756,0.6270072991103419
24757,0.9555709319186199
24758,0.5397845007532633
24759,0.41530419858106443
24760,0.9461982734077785
24761,0.8065675304405464
24762,0.905640793725734
24763,0.2618355470391571
24764,0.8276567358870967
24765,0.5138466463606509
24766,0.9270481728887148
24767,0.5361985520580467
24768,0.6012448798271818
24769,0.9253777864763814
24770,0.6832784387460108
24771,0.4062882715813718
24772,0.2796388966306916
24773,0.13831183986138232
24774,0.06424894219649793
24775,0.9091292953683592
24776,0.4460967461755845
24777,0.8427115602618341
24778,0.733725978785121
24779,0.4697210664712949
24780,0.8123558472527082
24781,0.6282875221190735
24782,0.03536444271711723
24783,0.030386388108747345
24784,0.7749824781912611
24785,0.7539372285470963
24786,0.15847267932545572
24787,0.9415423711930466
24788,0.6127485316745469
24789,0.08492649008337932
24790,0.16829041954799012
24791,0.36163055958753987
24792,0.8905503391778391
24793,0.17164186145784108
24794,0.9041615515077186
24795,0.8664972035684418
24796,0.666201882366129
24797,0.4486501546303699
24798,0.9583359228103494
24799,0.6256770247477434
24800,0.014779935558575513
24801,0.05531768670270903
24802,0.38173498560396474
24803,0.4088281861189711
24804,0.2662545146476236
24805,0.9008694905846031
24806,0.020299579787357552
24807,0.27652384026779564
24808,0.6552344156143922
24809,0.2965583104184872
24810,0.8418768657763642
24811,0.005312261487855897
24812,0.6304080271288653
24813,0.5846734882539003
24814,0.7249234055250118
24815,0.4603044076329563
24816,0.6212543329135481
24817,0.1896891492915485
24818,0.5096995632486325
24819,0.9221974646869207
24820,0.5382847504575994
24821,0.457809870884607
24822,0.8723464601877998
24823,0.8348250118012069
24824,0.714465431917861
24825,0.945154787873963
24826,0.49728841484210057
24827,0.46791430020320807
24828,0.015866548222803045
24829,0.024767565067768355
24830,0.6161674012755973
24831,0.12103372328075179
24832,0.5069562755107725
24833,0.5600918891417307
24834,0.4271796606868035
24835,0.5338969566528028
24836,0.002454540763302943
24837,0.7575988170098437
24838,0.4859681398144251
24839,0.13838967307548883
24840,0.37427842683300827
24841,0.21207603235428094
24842,0.8963635311415473
24843,0.5569624859646576
24844,0.8001728375848985
24845,0.8771962650825704
24846,0.5279519859472406
24847,0.7866643110896899
24848,0.5658507263967548
24849,0.9446625338530844
24850,0.5537755318594918
24851,0.48336401188511785
24852,0.8933171195394245
24853,0.013280097871547157
24854,0.513559508050159
24855,0.5069182233905559
24856,0.018558943462954898
24857,0.022797737805995616
24858,0.131286187908283
24859,0.17096283489960806
24860,0.47871307268054386
24861,0.2996967578279256
24862,0.39724937903777624
24863,0.6231806870961264
24864,0.9226463417196703
24865,0.58542748820625
24866,0.291884987067694
24867,0.9430963622936474
24868,0.8040141280932996
24869,0.18592792238094236
24870,0.43867712566717765
24871,0.4340458790363252
24872,0.689108633790711
24873,0.8742068757099648
24874,0.011482751206663819
24875,0.7095800984441935
24876,0.6764961003298523
24877,0.5984722120026396
24878,0.9103236320091865
24879,0.37712928969092907
24880,0.5904216748643908
24881,0.6463764670329739
24882,0.11070476283765088
24883,0.8754611084099663
24884,0.36615522044760385
24885,0.35155427482034296
24886,0.9430959394100886
24887,0.21262042030893957
24888,0.6037132499849728
24889,0.008542756664090037
24890,0.3077404857053374
24891,0.9006017082859323
24892,0.5793413618824563
24893,0.7138930170233225
24894,0.6275539009478828
24895,0.1389984957571896
24896,0.687224958891983
24897,0.5650395038048679
24898,0.8757723162089412
24899,0.3471258710921671
24900,0.14675475894202922
24901,0.2649711881810558
24902,0.43919458100930825
24903,0.8101788158434291
24904,0.4906279302198896
24905,0.8306729148933137
24906,0.605370684058986
24907,0.7021082667849855
24908,0.3084384702138588
24909,0.7692190358125911
24910,0.7974946962552457
24911,0.7547389748381323
24912,0.5513320899638479
24913,0.7268040534141453
24914,0.6073679572543857
24915,0.04522638118321311
24916,0.8907272296940268
24917,0.19090253972465843
24918,0.8827230411814905
24919,0.3249100145888987
24920,0.3515317876005633
24921,0.13319981787546623
24922,0.2932299913542749
24923,0.8401474527621644
24924,0.6878992011099551
24925,0.7134191023071161
24926,0.8078035570275656
24927,0.37048683828163614
24928,0.013635493119728023
24929,0.6581115085254543
24930,0.554224206356651
24931,0.2153446042456991
24932,0.3952635211239549
24933,0.5413427532716375
24934,0.3636895941820059
24935,0.3145761050822299
24936,0.4022109224555191
24937,0.7509365360662748
24938,0.022524424216272383
24939,0.9227915137740421
24940,0.28632807649190495
24941,0.6262589059566056
24942,0.4910406838133705
24943,0.7730448415291411
24944,0.5780384759305583
24945,0.5954264521528391
24946,0.900809742921091
24947,0.09941941325486091
24948,0.5308088705604864
24949,0.4731438262736813
24950,0.500885889039895
24951,0.6269819269856787
24952,0.6638051860538912
24953,0.08991611044228578
24954,0.03768041059368185
24955,0.41172650571416824
24956,0.09998530853291089
24957,0.30559703373100255
24958,0.2872820686910799
24959,0.5003073872736428
24960,0.05140196478786829
24961,0.7647026002341524
24962,0.9275217985488464
24963,0.2839162961362661
24964,0.5295540438591607
24965,0.1875340162997229
24966,0.5465887614892442
24967,0.930004198586785
24968,0.13601497443352853
24969,0.12193230778346474
24970,0.455861670489673
24971,0.6398087634889097
24972,0.9070212423854448
24973,0.5877892636975599
24974,0.5316519022188946
24975,0.5512654196548471
24976,0.2392741243199446
24977,0.38396575665256943
24978,0.5046092767852074
24979,0.2676234284314723
24980,0.3294866606566681
24981,0.8985538824786339
24982,0.8695913845343232
24983,0.924461236039433
24984,0.21440864221227932
24985,0.9231530252430289
24986,0.055015129295576455
24987,0.9095035017048377
24988,0.5714145188969804
24989,0.29556511747582254
24990,0.2865350944807324
24991,0.3544358923760539
24992,0.8565378824447327
24993,0.4872047392402106
24994,0.34333461802340776
24995,0.9144812035026645
24996,0.718930616745063
24997,0.9551692615068504
24998,0.46240510240096905
24999,0.24464559975039452
25000,0.22729706298742466
25001,0.36883614083090965
25002,0.8906796703453224
25003,0.8338441977004639
25004,0.05643432604801902
25005,0.03571787612262473
25006,0.8572039738254945
25007,0.702102165230845
25008,0.147249245488186
25009,0.5607672454058227
25010,0.5000587913606128
25011,0.3928560479632379
25012,0.34382470615197575
25013,0.5521290361983421
25014,0.7620345997794156
25015,0.3689469213572653
25016,0.7229041783789257
25017,0.7088528808897918
25018,0.8235300097354404
25019,0.009229585649083953
25020,0.036869225280222725
25021,0.44590169564830745
25022,0.4966946549926066
25023,0.24274950514016663
25024,0.21456221555803606
25025,0.9184039799955629
25026,0.11420896665149662
25027,0.37130678917688925
25028,0.9294771619863565
25029,0.4483004003520468
25030,0.907101728166367
25031,0.12409666002526222
25032,0.451707680524704
25033,0.43582852171061043
25034,0.9022310192077393
25035,0.7352845158821744
25036,0.24506187661492332
25037,0.029457001353236676
25038,0.26687434979695285
25039,0.8503507849397398
25040,0.9261647872474494
25041,0.5474189938355883
25042,0.014287727269876222
25043,0.47943375710199904
25044,0.6184943525061742
25045,0.4757295001487774
25046,0.2523176102219657
25047,0.5183706492857442
25048,0.2681712386375252
25049,0.6525887705720039
25050,0.9371069446764867
25051,0.8296825903963009
25052,0.12270574647005053
25053,0.3210036164802287
25054,0.3821998324796207
25055,0.11309076552892944
25056,0.30770532378687837
25057,0.4699854323698418
25058,0.9315930520474835
25059,0.9196853665970605
25060,0.798517012053953
25061,0.021538375898522737
25062,0.44220751984693224
25063,0.13189027390826155
25064,0.3755229038509144
25065,0.26993749964580954
25066,0.4830665649805166
25067,0.3256228282962802
25068,0.4936021283278364
25069,0.6823434405424372
25070,0.15505262187407412
25071,0.8339585140962377
25072,0.7073696702527944
25073,0.35432513284381845
25074,0.4879805204630863
25075,0.9360969798199361
25076,0.8311854658418821
25077,0.3790426245596996
25078,0.49083211931718934
25079,0.45066413581329795
25080,0.2625468713750579
25081,0.42254053706236483
25082,0.6559430973987238
25083,0.9294753072084228
25084,0.43915431182868747
25085,0.6111305321828313
25086,0.15382552248952358
25087,0.026405093722850145
25088,0.36875283108686857
25089,0.37530436992699895
25090,0.7611951507129003
25091,0.8468231526293364
25092,0.5315498747785361
25093,0.6498630359054265
25094,0.44118345336939996
25095,0.2553613872970475
25096,0.4062788011605449
