id,pred
23924,0.9059566856894022
23925,0.30237962097305104
23926,0.4125700016821742
23927,0.39717842389794594
23928,0.381434201676926
23929,0.42871141066548235
23930,0.9086033072301485
23931,0.5277759398344701
23932,0.24641981157125725
23933,0.2642880982753029
23934,0.48689783162789746
23935,0.0846071221769047
23936,0.8346268898148841
23937,0.8075772955556971
23938,0.3145739740293421
23939,0.031057502848787354
23940,0.019152180939492485
23941,0.5521663415364576
23942,0.3659932727879244
23943,0.3699576282838231
23944,0.2689281501678221
23945,0.9137965150136248
23946,0.48125506274567414
23947,0.9076327939733126
23948,0.3217464527398464
23949,0.9169609164012575
23950,0.6284798984215483
23951,0.3052121426750776
23952,0.7493385708130422
23953,0.25888766951364983
23954,0.38597491539662154
23955,0.9340730322611168
23956,0.25376758973925284
23957,0.5534675041702867
23958,0.8220503867324684
23959,0.3648964960245293
23960,0.8248310628068711
23961,0.5352317227701927
23962,0.6781941154765023
23963,0.287828681117502
23964,0.20318084968577677
23965,0.7113007550397215
23966,0.7744169342202416
23967,0.6969418363429749
23968,0.6465090051737323
23969,0.17205496505531345
23970,0.7902373233852993
23971,0.3868050910850518
23972,0.8983075597424086
23973,0.5796299047491511
23974,0.5929029268377827
23975,0.37173731595198206
23976,0.30887881524755245
23977,0.4409956404761387
23978,0.8170298611027575
23979,0.8870932315855373
23980,0.4517813766850745
23981,0.9353799657436278
23982,0.5690394135689419
23983,0.40239314483795674
23984,0.3996724515108045
23985,0.45949672740753733
23986,0.3275890767545251
23987,0.624931824912181
23988,0.5744095676384625
23989,0.018421688798049975
23990,0.5163861446198146
23991,0.17941250779508994
23992,0.4079070550648825
23993,0.8183286458531753
23994,0.11391426830690517
23995,0.5057834190330053
23996,0.90472171552165
23997,0.4969155188058355
23998,0.6120575304753361
23999,0.6213483488317099
24000,0.20632895267368304
24001,0.4949872767034484
24002,0.4912371549236473
24003,0.6294246951892076
24004,0.6814041971244829
24005,0.6067173173280851
24006,0.8776738049325961
24007,0.5907557893639478
24008,0.9309830804409387
24009,0.27053712084308446
24010,0.5059872453549066
24011,0.37011112836036464
24012,0.37414777509536495
24013,0.1546284039974894
24014,0.8978994144261273
24015,0.8669461668444998
24016,0.01882023620723835
24017,0.3806123899963308
24018,0.014377759849690539
24019,0.06072478101605724
24020,0.9407547739371097
24021,0.14692900052587216
24022,0.6995441428048508
24023,0.6920386424723909
24024,0.929771826952037
24025,0.30845781440559833
24026,0.10455934596863789
24027,0.9350550130580059
24028,0.3690505706423687
24029,0.1669266550259639
24030,0.3242628189339172
24031,0.6691116630552093
24032,0.017761937909425797
24033,0.14412245426020445
24034,0.1348290465322326
24035,0.5329365638100925
24036,0.4008606752792058
24037,0.2650417615608545
24038,0.3334268140211353
24039,0.5829435540839119
24040,0.013515062174943693
24041,0.363795338021914
24042,0.2612029825399041
24043,0.8963694974281925
24044,0.8099052586934743
24045,0.7822906236963006
24046,0.7626683587925184
24047,0.6591254520019812
24048,0.45403662705233583
24049,0.6018205697568042
24050,0.007567860099132476
24051,0.001697443655888481
24052,0.5629184202527386
24053,0.7710109162130483
24054,0.12332701556563559
24055,0.44887249680755764
24056,0.8957794875203204
24057,0.911158474894337
24058,0.1472446763603698
24059,0.9359421579389018
24060,0.5131337303098443
24061,0.5200321113400023
24062,0.5126267367681179
24063,0.8792769094723709
24064,0.06184340078298789
24065,0.634453340537441
24066,0.24888735110749352
24067,0.2671134359639834
24068,0.38855870196607273
24069,0.1310122864967264
24070,0.16281405405845964
24071,0.42011170215976695
24072,0.5988943706236116
24073,0.9177861704392095
24074,0.8515495484205214
24075,0.9223072057322339
24076,0.8450864648743384
24077,0.23381542151006823
24078,0.5229371466617215
24079,0.7279314632840668
24080,0.4484711204036601
24081,0.5013567247567099
24082,0.5625864674518637
24083,0.017473246715781078
24084,0.7069605699970261
24085,0.034768387711798715
24086,0.3858478235165538
24087,0.5093232756323893
24088,0.8815222030092029
24089,0.9330193472362247
24090,0.12591234990304442
24091,0.04387048078443956
24092,0.22411317651562862
24093,0.45231367076535545
24094,0.3860132932763888
24095,0.8952801138184109
24096,0.2861496552909154
24097,0.8317439720482561
24098,0.017410146733697836
24099,0.4051592391609938
24100,0.7530504136086564
24101,0.5372507721251518
24102,0.38406972188454813
24103,0.44824240492255285
24104,0.7350690779319937
24105,0.7922771548317081
24106,0.3245506232991947
24107,0.8446033530183937
24108,0.9039741590873888
24109,0.44907770350911297
24110,0.21069166550627547
24111,0.341044263491377
24112,0.8921530439631937
24113,0.4981781356563945
24114,0.5478568637659426
24115,0.5410332279022081
24116,0.011825854109003383
24117,0.8051480836918323
24118,0.3319141188678601
24119,0.4579175912111915
24120,0.23430011023095831
24121,0.3792520219589918
24122,0.39805546874217185
24123,0.806790681853359
24124,0.12966803658061538
24125,0.8420249124520485
24126,0.45958532759217574
24127,0.775476716284716
24128,0.3550494028938591
24129,0.873724586796343
24130,0.5440612004371657
24131,0.2908902978167797
24132,0.4377938963129596
24133,0.17614921579325046
24134,0.20937492646489497
24135,0.32602265766736915
24136,0.0033551609639520135
24137,0.33774848932934276
24138,0.14555460439678244
24139,0.7862075767574881
24140,0.3854038425951832
24141,0.5321875717823163
24142,0.9070274509243159
24143,0.8797505146147264
24144,0.4389298216004307
24145,0.7253337393115482
24146,0.9374996400438012
24147,0.9064887595946324
24148,0.7377109123342305
24149,0.8743128711103262
24150,0.38258806349178615
24151,0.24441369886537556
24152,0.759237700866124
24153,0.904541190782548
24154,0.9080878332146138
24155,0.6036917519614362
24156,0.770171710523695
24157,0.6820703893365344
24158,0.5604306881932786
24159,0.750403927402451
24160,0.6678528264914476
24161,0.8470188009949636
24162,0.2181054847434512
24163,0.7381214696962358
24164,0.15280575324520526
24165,0.8857296396793537
24166,0.04303027697427732
24167,0.5811611661252134
24168,0.3304399498442171
24169,0.8303915808106922
24170,0.4708482569982893
24171,0.918164860049122
24172,0.623435146643731
24173,0.8598925514289727
24174,0.43657736832183547
24175,0.6562350474894789
24176,0.8890500805040613
24177,0.9228529795937241
24178,0.6229385134366532
24179,0.2737176221545564
24180,0.5695806811354693
24181,0.7034555093540226
24182,0.4558702483814895
24183,0.008230756249582775
24184,0.5622995721412402
24185,0.12981689200770793
24186,0.6406120395135263
24187,0.8386737951423469
24188,0.42408655937882217
24189,0.2744487824070204
24190,0.07153035665730827
24191,0.6018839378280981
24192,0.6022183567920842
24193,0.893801979859342
24194,0.2294687530451549
24195,0.3827001643245257
24196,0.041062735542521135
24197,0.5765213354263536
24198,0.8278075852923783
24199,0.5393115800660133
24200,0.5290111205927754
24201,0.3634222694668801
24202,0.7601509279785359
24203,0.8984273573268613
24204,0.40228248244163484
24205,0.5233617705651012
24206,0.46782492699572115
24207,0.3880845252898878
24208,0.016981492283656884
24209,0.4818825453996878
24210,0.23675105533591484
24211,0.8704567373184308
24212,0.5265463161674415
24213,0.19120308496074773
24214,0.7808724642233302
24215,0.8985521562536553
24216,0.3880561087726214
24217,0.3373782167930739
24218,0.3354935083417659
24219,0.5937605609616498
24220,0.6456176038532527
24221,0.11288047673001163
24222,0.23568158966279742
24223,0.42330198877743425
24224,0.22178695298983436
24225,0.9283459367896404
24226,0.5534804700396021
24227,0.3619457417439121
24228,0.2742275818885913
24229,0.6776980050545902
24230,0.7814061455116104
24231,0.0045857857654219274
24232,0.5824842853986445
24233,0.7986235620307776
24234,0.3954088822433965
24235,0.5215514232778207
24236,0.6291663198742486
24237,0.6156339510277441
24238,0.14821847793647286
24239,0.650440774860077
24240,0.1789969168302268
24241,0.2551090769109371
24242,0.37705763122033975
24243,0.900404220369573
24244,0.010507967202587825
24245,0.328034056304491
24246,0.914764298722711
24247,0.6571237431938244
24248,0.2344995608086355
24249,0.8719277667089974
24250,0.2405806965881178
24251,0.576699901125915
24252,0.5957069916587189
24253,0.24547711825160295
24254,0.8829929356684726
24255,0.6092583872742415
24256,0.4516686213588786
24257,0.19615147366893626
24258,0.6963682578339777
24259,0.32596802901125
24260,0.2533131601305523
24261,0.24793595701291843
24262,0.6076075271695318
24263,0.91559493825009
24264,0.4692480171984864
24265,0.5128397674581839
24266,0.12880896459908167
24267,0.30887791899387673
24268,0.6865461704161022
24269,0.24646121625559053
24270,0.8361658065227815
24271,0.8751915430908062
24272,0.48272537976027197
24273,0.7292959522665886
24274,0.3896636193598237
24275,0.2921253497240945
24276,0.3007342457746678
24277,0.7342342417204066
24278,0.928932757950367
24279,0.7782667227896425
24280,0.31223621048214395
24281,0.8359917249550414
24282,0.8915419945443007
24283,0.8903274648791324
24284,0.02740985516897897
24285,0.47105507417736836
24286,0.6406184298117624
24287,0.5456963634366996
24288,0.6580978577427598
24289,0.35763624618684314
24290,0.5576978667364934
24291,0.3108117841830516
24292,0.8255332303991029
24293,0.31819244040779193
24294,0.3918207510098839
24295,0.4035365433410704
24296,0.5936917389161576
24297,0.28688464108295947
24298,0.6045007523509002
24299,0.6576533773689113
24300,0.5035610908246809
24301,0.8454049445097074
24302,0.05174729859347803
24303,0.04996199798292121
24304,0.24216227564333587
24305,0.24362407735969174
24306,0.7934873201566404
24307,0.7842769102803184
24308,0.5586184819430426
24309,0.015747308088677237
24310,0.9364225401071339
24311,0.016557784079120196
24312,0.9163283619500838
24313,0.525690221372798
24314,0.539166366616336
24315,0.30711697297618396
24316,0.48290671096196125
24317,0.9108264153731083
24318,0.20667974592725039
24319,0.02373030601887132
24320,0.13094020258553443
24321,0.21884302202060923
24322,0.3492051283926944
24323,0.7377287739063035
24324,0.7324907985961883
24325,0.2866252587838533
24326,0.03013133866934436
24327,0.3975866479384877
24328,0.39920984860849795
24329,0.6938214109114964
24330,0.4340589310185036
24331,0.8387219147262848
24332,0.10550104115558556
24333,0.16641616503056583
24334,0.19824620285406777
24335,0.5946702251330616
24336,0.2561449991050602
24337,0.27026119113460706
24338,0.5658632832775563
24339,0.6788420061724867
24340,0.9010788356350986
24341,0.4329741186007127
24342,0.32748031502452735
24343,0.0027912843864821555
24344,0.8203875194895189
24345,0.16461580331766656
24346,0.6655229897649679
24347,0.24121728049341368
24348,0.03500829831929946
24349,0.3700647962557073
24350,0.33705980606786345
24351,0.5807958394294714
24352,0.6047683569081213
24353,0.6721486485907044
24354,0.17619292164677539
24355,0.2527294743924025
24356,0.9087769576716014
24357,0.9008054526452683
24358,0.7610022830899833
24359,0.013957323362210863
24360,0.9294584456432611
24361,0.5974172328609398
24362,0.615330628325596
24363,0.12527029224339806
24364,0.6686122577082665
24365,0.23565361878795005
24366,0.47736782068842
24367,0.1555756685420159
24368,0.6912472522683932
24369,0.3503316729415431
24370,0.3129170622929873
24371,0.7537952841050498
24372,0.40256722510996096
24373,0.7591988715426732
24374,0.7407987193116476
24375,0.00461013970158908
24376,0.3711957376993182
24377,0.4235715259906411
24378,0.8829617412505432
24379,0.6176724600989113
24380,0.8473396226825691
24381,0.6761917427863914
24382,0.3953551427926808
24383,0.41076433106110255
24384,0.5456069471015563
24385,0.7853869591726614
24386,0.020758060131150773
24387,0.37336565823681145
24388,0.008081942049620308
24389,0.33603660949351044
24390,0.33479304893768297
24391,0.16935134013210346
24392,0.9094837285693327
24393,0.43282698934561853
24394,0.5843789586390272
24395,0.8406321630531501
24396,0.5812930355917192
24397,0.5427455479075334
24398,0.7274653117888531
24399,0.7602613880200473
24400,0.2236728627096943
24401,0.2588825230459472
24402,0.20634720517038935
24403,0.24777401119167752
24404,0.3827647716585914
24405,0.9149140339250795
24406,0.08148695440509574
24407,0.7734826181129686
24408,0.3609416255974371
24409,0.7999682214726199
24410,0.4525797528583472
24411,0.7678558212081824
24412,0.6770402942450755
24413,0.3099063408269163
24414,0.02980251041557728
24415,0.8868055824489053
24416,0.3934435934725026
24417,0.7570992304796864
24418,0.37193259426074887
24419,0.5185707115716592
24420,0.3665749347555255
24421,0.31798163323700424
24422,0.30835232187793526
24423,0.1345177720356852
24424,0.013737641944629207
24425,0.5044950045863175
24426,0.4589736422726908
24427,0.8742577553539972
24428,0.6754825369284714
24429,0.479758008534038
24430,0.9038610777509912
24431,0.8006455050497172
24432,0.9131348149272961
24433,0.8430208665958897
24434,0.5421143556236812
24435,0.20877471061036518
24436,0.5974616713336632
24437,0.5647994981770817
24438,0.22922452741478122
24439,0.26351152019272894
24440,0.6399966479094653
24441,0.40249928977625543
24442,0.9107428272160483
24443,0.5118304831149374
24444,0.9367485908376946
24445,0.9101841648940789
24446,0.44023228213119303
24447,0.7338808303119602
24448,0.9043684380880371
24449,0.6012000552517315
24450,0.1904535887090404
24451,0.2830589646265408
24452,0.7142263658477479
24453,0.6893131361920235
24454,0.5800093879795372
24455,0.8677876591705482
24456,0.3164539233717108
24457,0.6257055335634067
24458,0.14369020968043578
24459,0.8244532591288196
24460,0.18800223111012992
24461,0.24164272401766956
24462,0.3063807813647121
24463,0.6795749354394633
24464,0.2135068504619647
24465,0.5976531751121037
24466,0.87504822266481
24467,0.5312924962880925
24468,0.7120301641385279
24469,0.918816931065814
24470,0.4245109338542997
24471,0.5360871003157586
24472,0.3328837500400387
24473,0.6328114878770135
24474,0.3394027176223161
24475,0.8613411526852239
24476,0.32701745067048676
24477,0.3437114815165
24478,0.01709630355014658
24479,0.22601647101369657
24480,0.5935801189042408
24481,0.21504579887349654
24482,0.6531490803315351
24483,0.022040616083085766
24484,0.1899670698493577
24485,0.5394627093140105
24486,0.4670477483844393
24487,0.12315996276334078
24488,0.7969127591196009
24489,0.4897556755510747
24490,0.08326835705024363
24491,0.40683919928298656
24492,0.3433253082111817
24493,0.3882473716595889
24494,0.5330337839409524
24495,0.9053689733207705
24496,0.48120998609074855
24497,0.9276122403177924
24498,0.004749901830561775
24499,0.47425498125810905
24500,0.6457132426973577
24501,0.6316772029436686
24502,0.4138070807490135
24503,0.5286276928159113
24504,0.9199341084393499
24505,0.7297218191284249
24506,0.5825754629983497
24507,0.6156435455155413
24508,0.22409264611316188
24509,0.3386251952706538
24510,0.7249257107240112
24511,0.009606693990364155
24512,0.5785695222977572
24513,0.6340661793523661
24514,0.5927610783001487
24515,0.11262284980572612
24516,0.25874352500719355
24517,0.9393460038281878
24518,0.8890923172449394
24519,0.46879259732783607
24520,0.2974208164456781
24521,0.7990099119827881
24522,0.5069789291248975
24523,0.35570135142062637
24524,0.9259741052934404
24525,0.94598577372516
24526,0.9184893257697411
24527,0.5482220983332468
24528,0.8402732929420516
24529,0.5557068269333092
24530,0.01265518410647179
24531,0.03112061766840681
24532,0.354750833478339
24533,0.48793583811248736
24534,0.9077244498657218
24535,0.48395692237346866
24536,0.9252436345289615
24537,0.6239919553613387
24538,0.19613940686571957
24539,0.4694703802970337
24540,0.850768338592274
24541,0.32972294693656334
24542,0.405622987832147
24543,0.37109197823826107
24544,0.9337643707313944
24545,0.8424280836628781
24546,0.13841052285165487
24547,0.4884826020984418
24548,0.4177167663741989
24549,0.9026707359892654
24550,0.026424334802386863
24551,0.6556507426410776
24552,0.31507328995470274
24553,0.8388478954739543
24554,0.9047830581085738
24555,0.9224546881913668
24556,0.034856358953476385
24557,0.23875096116861488
24558,0.3731250321621415
24559,0.5026244862654212
24560,0.8793108852269208
24561,0.4616505377496848
24562,0.2745374561485511
24563,0.4595939285425771
24564,0.087825487562793
24565,0.011643871773050096
24566,0.3227220577158378
24567,0.21485431604301097
24568,0.924240105310387
24569,0.5633520575126465
24570,0.7007645606968056
24571,0.5975930882601703
24572,0.26234695595016966
24573,0.4021641246631102
24574,0.4511652275142777
24575,0.14964258619308263
24576,0.7240583905631685
24577,0.704728488992105
24578,0.04321111598726576
24579,0.9498394492512062
24580,0.760579723700056
24581,0.4595715846624433
24582,0.20620048645654127
24583,0.5727017981719167
24584,0.4333389421927073
24585,0.35122413945719816
24586,0.4854539901137689
24587,0.8785993478958908
24588,0.8188409709687129
24589,0.8461368610883417
24590,0.902286793729906
24591,0.15916500189306707
24592,0.361346475441064
24593,0.4414126261099601
24594,0.7617919299174641
24595,0.7397361818614504
24596,0.30177981985905084
24597,0.8442922013654117
24598,0.31868872780278223
24599,0.012476532817782913
24600,0.4319060907464519
24601,0.38730294359068085
24602,0.9249690431664448
24603,0.6116176694815981
24604,0.8290866455350299
24605,0.8527905928204461
24606,0.5127592748457084
24607,0.47957850669509716
24608,0.2900068989076429
24609,0.7908429855499806
24610,0.7562328856904228
24611,0.9305907250206278
24612,0.8112260586123952
24613,0.8352859601945507
24614,0.2377755404655463
24615,0.8295798994147923
24616,0.3524407268618021
24617,0.4412428828973883
24618,0.08833993067857264
24619,0.17324595109492374
24620,0.3685525562080417
24621,0.035352592306606714
24622,0.9303898047608461
24623,0.6115375207178699
24624,0.10220116167204077
24625,0.6378550823983945
24626,0.8822952602210853
24627,0.5169122978769947
24628,0.23013281455683257
24629,0.0941909790332412
24630,0.4054865574916754
24631,0.4036424867813563
24632,0.5711051785851193
24633,0.03446581306291167
24634,0.42162124683546914
24635,0.0024955003537809545
24636,0.3752552923504468
24637,0.287849497218454
24638,0.00883670562812996
24639,0.920146568733222
24640,0.3651980719955076
24641,0.6630736872275313
24642,0.037528953127370965
24643,0.0041445296848382236
24644,0.46447022489607787
24645,0.1398726150001108
24646,0.006204643861222145
24647,0.2183418590423467
24648,0.7856170146310036
24649,0.6999973622805753
24650,0.5861618881056063
24651,0.8349530378098189
24652,0.671203747516414
24653,0.4545901283377896
24654,0.8247370813313152
24655,0.02741602754784564
24656,0.7453982341919144
24657,0.584647512520723
24658,0.7032706097637871
24659,0.6871141977342259
24660,0.918923548319262
24661,0.36465738062603126
24662,0.791511180875884
24663,0.3457288263278203
24664,0.05533695378672965
24665,0.5469162277145598
24666,0.902425016798361
24667,0.32486648826314746
24668,0.44270744738380363
24669,0.3496520746038997
24670,0.6490946071169871
24671,0.1982384134584728
24672,0.7506716836333593
24673,0.5452048502257011
24674,0.10935468169412792
24675,0.09102633718103881
24676,0.9341967471366855
24677,0.5406157041593286
24678,0.002573279088520395
24679,0.43139238634367194
24680,0.23719060174572512
24681,0.44972178539575447
24682,0.41430386667638414
24683,0.9227313912824346
24684,0.015019770555241885
24685,0.5038684546223614
24686,0.3010286618375476
24687,0.2437178517725212
24688,0.7557659019227388
24689,0.4715766283335315
24690,0.20941665585048558
24691,0.5153199650052149
24692,0.07791016269456605
24693,0.6194675304433115
24694,0.21127419574413012
24695,0.7470527670915861
24696,0.5634250165886759
24697,0.8456236894331344
24698,0.2975601924534946
24699,0.6077103847694572
24700,0.1450443001238983
24701,0.8890042164468082
24702,0.9435227225639791
24703,0.7649225054331747
24704,0.29001637270804925
24705,0.5787784164022334
24706,0.016364667300452076
24707,0.2719470922870285
24708,0.02424561539775381
24709,0.8328292795305134
24710,0.05856430678745399
24711,0.5426573851899436
24712,0.4941174982011195
24713,0.40485010341085725
24714,0.3116793491646805
24715,0.5249556202012083
24716,0.918573509441174
24717,0.8259986982355416
24718,0.49143710165243404
24719,0.661759583818381
24720,0.7297810006904859
24721,0.4490228048280839
24722,0.7198774925428836
24723,0.18046089205535215
24724,0.8544350710239904
24725,0.25749891800645225
24726,0.8537752458209382
24727,0.5256755950130458
24728,0.5244262105897459
24729,0.24532231046902897
24730,0.3876261428302249
24731,0.31297118785784966
24732,0.1759338786297278
24733,0.9030769019613653
24734,0.3637236046895537
24735,0.4317822884637191
24736,0.47132097189359834
24737,0.8854375569926234
24738,0.3244269928906542
24739,0.4978300906487599
24740,0.21374018258566715
24741,0.3333247712424247
24742,0.14716307013603205
24743,0.4938333189289944
24744,0.004550111079265928
24745,0.007120079289520539
24746,0.27307943526741757
24747,0.7120876029499323
24748,0.23570163697599128
24749,0.4489066174535944
24750,0.2656353945166014
24751,0.45765401588964716
24752,0.2918793462060726
24753,0.2869124351451991
24754,0.2080298538542043
24755,0.19912551929743838
24756,0.6106011829755489
24757,0.9389499346858512
24758,0.574330148863041
24759,0.37240251764998933
24760,0.9342808508473286
24761,0.7641390412291599
24762,0.8960684146892444
24763,0.2278606773165476
24764,0.8505557909298493
24765,0.5579447179617087
24766,0.8998311108116177
24767,0.4781391997026452
24768,0.5600475605204058
24769,0.9304903249396149
24770,0.7263735521782981
24771,0.4156307088342045
24772,0.25601562387469146
24773,0.15608571889373757
24774,0.05792547380063705
24775,0.9062099358319161
24776,0.45139423829232184
24777,0.876243366983213
24778,0.7713287499116314
24779,0.3972231117834991
24780,0.7907692787812731
24781,0.7614359318331375
24782,0.05290103473616141
24783,0.034891516445686485
24784,0.7250902509187607
24785,0.7109663846074931
24786,0.11717601863733378
24787,0.926025245328141
24788,0.5311648134252673
24789,0.09225111695799985
24790,0.2841276007600018
24791,0.3358807756371548
24792,0.9051153741075636
24793,0.22052454132581226
24794,0.89798331838565
24795,0.8319353812483101
24796,0.6962042320027605
24797,0.5179568860830022
24798,0.9364620747236204
24799,0.7083107402246119
24800,0.010845838663722086
24801,0.04221071027131118
24802,0.35070996192403514
24803,0.38430938078613897
24804,0.28936561496288105
24805,0.9236283467550723
24806,0.02023959022606104
24807,0.14721486355093177
24808,0.6974239608952918
24809,0.2808555156228555
24810,0.8709672139463395
24811,0.0038978394421608714
24812,0.6229716686070138
24813,0.6594183009139551
24814,0.7413206383097839
24815,0.4205839356481271
24816,0.6203913023874431
24817,0.1930813566887842
24818,0.7067740561166171
24819,0.9137853842261526
24820,0.5569839506894892
24821,0.4070964635572074
24822,0.8919754776280868
24823,0.8187609374291898
24824,0.6833851125951719
24825,0.9179122286814998
24826,0.49713942555534363
24827,0.34803190829320424
24828,0.01200160292841516
24829,0.02423301384694888
24830,0.5768639430436416
24831,0.09984590253270538
24832,0.5993317934338396
24833,0.578168811288274
24834,0.47016281627677425
24835,0.6008761571804527
24836,0.0007745386560836064
24837,0.7407257416134245
24838,0.5642707847122174
24839,0.1312046427622926
24840,0.4391464526329381
24841,0.18025166150713196
24842,0.9034682661209608
24843,0.654918659349556
24844,0.8001355533369339
24845,0.8815700529062396
24846,0.45701790499624606
24847,0.8186314633181635
24848,0.6521003955196908
24849,0.9149871670101115
24850,0.476484993389532
24851,0.44641420956014244
24852,0.8954763359255009
24853,0.005840376688627644
24854,0.49377939069060817
24855,0.5152025266573718
24856,0.015024551546941545
24857,0.033066355158475426
24858,0.17587756141399652
24859,0.20076631812898613
24860,0.39458960726633985
24861,0.24667900951024624
24862,0.29941216132622034
24863,0.5967827602529596
24864,0.9166588344649961
24865,0.5615493136358307
24866,0.33136517172410007
24867,0.9284179716323214
24868,0.8277469308305433
24869,0.2787869046505444
24870,0.4356327804387593
24871,0.44547197389665494
24872,0.6686369528677796
24873,0.9078410249010369
24874,0.007872229029715861
24875,0.7583022660488001
24876,0.6943194955895311
24877,0.6462438246548631
24878,0.9111063245946205
24879,0.4409587215040722
24880,0.6203640272199309
24881,0.5980159175866162
24882,0.1797962221480804
24883,0.8914385962992677
24884,0.4310429609382257
24885,0.34324653080620693
24886,0.9298843840941384
24887,0.16305143955053375
24888,0.6633174990863933
24889,0.010819099010584431
24890,0.3956952673711512
24891,0.8996846507813695
24892,0.6623431913421494
24893,0.7628046476412329
24894,0.6059737078604073
24895,0.11124221353029669
24896,0.674323075466198
24897,0.6563027146824215
24898,0.8793787383154636
24899,0.24697136817518203
24900,0.25524406767368496
24901,0.2690022261750793
24902,0.3943964579586267
24903,0.7951371451867872
24904,0.5289411764220444
24905,0.8321451492778819
24906,0.6490138371455142
24907,0.5740431583297213
24908,0.3816261130899139
24909,0.7270346306978246
24910,0.8550974891977715
24911,0.7724385091868352
24912,0.6168463308041372
24913,0.8368671487080948
24914,0.6993683554585519
24915,0.04604234365273329
24916,0.8857698452323787
24917,0.1777885973667636
24918,0.9041400034675101
24919,0.344269146259751
24920,0.4356391785829691
24921,0.0821463370164707
24922,0.34422984922460853
24923,0.8233812971360874
24924,0.6298176039056884
24925,0.7510489921718895
24926,0.807384907286228
24927,0.2592022797837131
24928,0.023776940098249884
24929,0.6108185895512932
24930,0.39455482118843016
24931,0.1330933624080151
24932,0.28169172479349464
24933,0.5085337336749597
24934,0.41988569914236873
24935,0.2848681960901785
24936,0.4538600812841104
24937,0.6252312857713103
24938,0.03269806664325714
24939,0.908284688172426
24940,0.31905550586005793
24941,0.6453292502587398
24942,0.43144896525599846
24943,0.837856441817082
24944,0.6407198929841542
24945,0.6999149757476867
24946,0.8873078360441949
24947,0.17149278204392465
24948,0.5222637290251901
24949,0.43572904947181545
24950,0.45104815881560656
24951,0.5148252824623741
24952,0.6802621642975322
24953,0.07939924971203136
24954,0.023103616848491344
24955,0.6466157373761072
24956,0.10607524503086226
24957,0.3707327696665715
24958,0.13395572080582085
24959,0.5482595877033448
24960,0.05063359715057013
24961,0.7483286005120975
24962,0.9262470489789194
24963,0.3099943427196793
24964,0.42672487793853603
24965,0.2825487634281049
24966,0.4139424073745652
24967,0.9169368446101019
24968,0.15322196689883572
24969,0.1591949276679062
24970,0.4044142605305662
24971,0.6697311126165838
24972,0.9133395721331258
24973,0.5164793981660665
24974,0.5026117229207466
24975,0.5779225631867522
24976,0.14903716424325383
24977,0.407311124191978
24978,0.5147821336922581
24979,0.17531454501814225
24980,0.26398603548171384
24981,0.8788858709796408
24982,0.8820024924350565
24983,0.9191775048116513
24984,0.2508805992622151
24985,0.9325701419912604
24986,0.03007878297440709
24987,0.9339834482472493
24988,0.6106362824214309
24989,0.2890872431484549
24990,0.3351456673148684
24991,0.19647972113637474
24992,0.9374434009002268
24993,0.4652448731194494
24994,0.28861748512999236
24995,0.9000932772406511
24996,0.6920325073916507
24997,0.9355345899471255
24998,0.41208232682396206
24999,0.20955075468679202
25000,0.2077930826164887
25001,0.41854269586487386
25002,0.8833231266751017
25003,0.8495746847981073
25004,0.03609986302698172
25005,0.05257232751396286
25006,0.84843043918277
25007,0.6762356653903263
25008,0.17267465337031573
25009,0.3945778492583807
25010,0.46660730057139127
25011,0.32256563744984584
25012,0.3470577578195687
25013,0.3924050974754363
25014,0.6921695098756071
25015,0.4145332961446919
25016,0.6779747908871896
25017,0.5877835347846498
25018,0.8009156939373507
25019,0.013511891613015501
25020,0.047193938170454384
25021,0.4257388263257639
25022,0.46560454943345625
25023,0.21557536015863388
25024,0.2403853329689542
25025,0.9306085241078723
25026,0.140989940061281
25027,0.5051683217748513
25028,0.9259554151457909
25029,0.4472247183355814
25030,0.8916501430297565
25031,0.15305111317238504
25032,0.3690734994581975
25033,0.5968007082451388
25034,0.8873078046873555
25035,0.7288562264436017
25036,0.23145015702207283
25037,0.011799032217180278
25038,0.2775110782635059
25039,0.8686717786435454
25040,0.9398609722698705
25041,0.6431299519581534
25042,0.008724701549112463
25043,0.4631833482209785
25044,0.6278790495113201
25045,0.5187144677664568
25046,0.17032250457246892
25047,0.5345518121106506
25048,0.3705727317600524
25049,0.6367272051586946
25050,0.9274783479943464
25051,0.8206313021556889
25052,0.1220180614385105
25053,0.3751950369238567
25054,0.4202435269032317
25055,0.19412214169044553
25056,0.48562509055128905
25057,0.57128798118062
25058,0.9199678890589326
25059,0.9033092955642374
25060,0.8609368159284188
25061,0.02625668344289512
25062,0.5554655187832994
25063,0.13251109646871365
25064,0.3667757097071971
25065,0.23466280696770453
25066,0.35505404062097534
25067,0.4198261503341797
25068,0.4276193112647844
25069,0.7198976130807248
25070,0.08110497285859211
25071,0.8714239749122671
25072,0.7098273858241143
25073,0.4611628202744623
25074,0.5060367728299159
25075,0.9281706432313106
25076,0.837714587969099
25077,0.3471835320883107
25078,0.41717744019743064
25079,0.5571949133212426
25080,0.20676182214102137
25081,0.4909371837479247
25082,0.571128384589679
25083,0.9216844279939517
25084,0.40745103028698537
25085,0.5951779686479393
25086,0.11083025762233793
25087,0.021230988740518774
25088,0.44709912746716995
25089,0.2891170241897433
25090,0.7288682663852322
25091,0.8625623565619286
25092,0.5337196014151957
25093,0.6303416658847588
25094,0.23043616891835533
