id,pred
26056,0.03524611231511169
26057,0.9544229126493465
26058,0.7970114172482394
26059,0.076282012086464
26060,0.4445083124572301
26061,0.2284948703891848
26062,0.6811467489670172
26063,0.07936134432298364
26064,0.04584393312930474
26065,0.002576613562315505
26066,0.7015528821138423
26067,0.853057313983648
26068,0.40123981710785916
26069,0.8173463816879005
26070,0.3715584500272535
26071,0.48654398067726656
26072,0.5803651110070602
26073,0.9803372787763455
26074,0.6479436447951328
26075,0.1289242463246399
26076,0.18097897237722183
26077,0.6301615774365562
26078,0.7266568054784694
26079,0.9462663587022644
26080,0.7674405559269217
26081,0.7852491439877405
26082,0.6488173944063812
26083,0.7830794379759172
26084,0.6205972887598766
26085,0.29763165093377975
26086,0.7403909085656747
26087,0.5818378266182387
26088,0.1917589045852376
26089,0.45602917907209417
26090,0.23457501450374332
26091,0.6040880586456314
26092,0.4801908145700019
26093,0.9711741297748003
26094,0.16359746344483195
26095,0.9851405005050605
26096,0.16349998638146063
26097,0.0420328477400525
26098,0.5986517828930277
26099,0.8429881873513264
26100,0.6946570086846476
26101,0.7166149107255275
26102,0.2681184160373409
26103,0.005736023961361698
26104,0.0060004267443220256
26105,0.5719808106477079
26106,0.40265053860619676
26107,0.7531995020131468
26108,0.08116056697852347
26109,0.5764098415188833
26110,0.044965509011491905
26111,0.4433087943093397
26112,0.07785374214000297
26113,0.24540594985214872
26114,0.2993425262238985
26115,0.478495929037892
26116,0.978618037214711
26117,0.44695786343222116
26118,0.40965557363492805
26119,0.13024890850535303
26120,0.12153796986953322
26121,0.13133945796467342
26122,0.8435167889610129
26123,0.9264036038732879
26124,0.9393737629299901
26125,0.6214092216601576
26126,0.9527840570362548
26127,0.5154109840450259
26128,0.5327588503772932
26129,0.010789281851012527
26130,0.20673327914796813
26131,0.16691919811264985
26132,0.11696406309523644
26133,0.6333065433260231
26134,0.44142060829674407
26135,0.8006580491816645
26136,0.5577544555358457
26137,0.3439201082755665
26138,0.590173849134441
26139,0.6670672835770661
26140,0.8715174612310204
26141,0.5575096592783512
26142,0.4723055874894341
26143,0.26448221591008375
26144,0.43634619219939785
26145,0.40914514794521256
26146,0.9830170442173297
26147,0.9725872587576737
26148,0.17752759988757194
26149,0.3063924131654719
26150,0.21430747820555096
26151,0.3875872643093291
26152,0.9639079712248484
26153,0.8204000126317418
26154,0.5229971854346211
26155,0.027068570724981846
26156,0.7192078246667073
26157,0.4071082315401623
26158,0.7069381816090193
26159,0.1733625326313191
26160,0.10467283115599285
26161,0.2008076582798132
26162,0.7847034888514136
26163,0.11700556970867285
26164,0.9801699688142075
26165,0.5717503040929611
26166,0.0033844665134768154
26167,0.8025782231216685
26168,0.00484309802798176
26169,0.2162584248560746
26170,0.5195604740304246
26171,0.19262881202506588
26172,0.11009836148026837
26173,0.81688396675761
26174,0.20695068617041834
26175,0.6357052423411441
26176,0.8286293874733355
26177,0.6315705604719478
26178,0.46634803585190815
26179,0.28241636485954635
26180,0.4376363789550837
26181,0.46691350493027517
26182,0.5377230343243232
26183,0.45185039799824
26184,0.5180525597390578
26185,0.00029681605113532876
26186,0.048420709408040996
26187,0.709321765899608
26188,0.8408602542635053
26189,0.5301460839851995
26190,0.5311085478491897
26191,0.4656785278977254
26192,0.5814116520790816
26193,0.8803111651865629
26194,0.7298266910570087
26195,0.49669256517550936
26196,0.3452966782246327
26197,0.21449794528411004
26198,0.938298554625244
26199,0.5602121683597988
26200,0.4767810968826136
26201,0.47591504951625957
26202,0.163821199610519
26203,0.5516399708848253
26204,7.578541096105893e-05
26205,0.08034160603639917
26206,0.2686695407637454
26207,0.2613295776308451
26208,0.3623165579659732
26209,0.5136743149782553
26210,0.350177550286934
26211,0.9779673479483507
26212,5.626553216930018e-05
26213,0.8303785919180695
26214,0.5906314913920752
26215,0.4390731908393023
26216,0.5474330845694071
26217,0.2273072289666865
26218,0.7466243692776295
26219,0.6208941111213861
26220,0.022746105274613918
26221,0.6270402819429516
26222,0.7105508489052387
26223,0.6943388171785478
26224,0.8945172891562415
26225,0.022736018338489244
26226,0.19593261670453946
26227,0.6189891345533153
26228,0.4540619598161851
26229,0.8518128839348839
26230,0.2960890502920278
26231,0.44280317015662085
26232,0.9306992810546458
26233,0.025602241105783848
26234,0.6105277373358555
26235,0.9325463063162673
26236,0.8018539430608311
26237,0.5148822927947695
26238,0.9482925903139257
26239,0.622212893362452
26240,0.5423499022894257
26241,0.9603522931586759
26242,0.004738853528372109
26243,0.42899856243326073
26244,0.4870829138401046
26245,0.22691954372327838
26246,0.9432520923619947
26247,0.3685808846023859
26248,0.669482727403224
26249,0.41476986394922133
26250,0.777288437743734
26251,0.16525195965293857
26252,0.13302235202699653
26253,0.5793249839942843
26254,0.3497366659727155
26255,0.011064030935108935
26256,0.43071168137228427
26257,0.9778785828810468
26258,0.9575576931870058
26259,0.8123746060167575
26260,0.8795420534021711
26261,0.04502485692613241
26262,0.010381500451437669
26263,0.8010141552376792
26264,0.20848129114014502
26265,0.4840311225121874
26266,0.47238009117376506
26267,0.016575606352607138
26268,0.017030562968051145
26269,0.7359842699455951
26270,0.951762520744025
26271,0.854129592898284
26272,0.44824054467056423
26273,0.6577613286985878
26274,0.5477456978393737
26275,0.20803847667117248
26276,0.55036800652476
26277,0.4935729386136808
26278,0.3158309326999572
26279,0.5828119153952848
26280,0.6808643053559253
26281,0.7067073242846207
26282,0.0038504659572901464
26283,0.09695329445994758
26284,0.05491663687489336
26285,0.8087039206900627
26286,0.005385589744766197
26287,0.10233935575113495
26288,0.20774953751076716
26289,0.45712337672103553
26290,0.8177238094792039
26291,0.6617932035223916
26292,0.14528369559265403
26293,0.33608722613568875
26294,0.5001790533792522
26295,0.07320168703814903
26296,0.16938679365407935
26297,0.3657592184233309
26298,0.3027972870457474
26299,0.8147260880149548
26300,0.2965367816746615
26301,0.14522512325112913
26302,0.8867756398520799
26303,0.07661314061888794
26304,0.1199251874015397
26305,0.6160987629949852
26306,0.8724939634133603
26307,0.8509842576023108
26308,0.15720488410742092
26309,0.10772268405434991
26310,0.5288436515520686
26311,0.9196237940093667
26312,0.8685676940585584
26313,0.7904124908689178
26314,0.4671181866191139
26315,0.4792187836633067
26316,0.11026142350944576
26317,0.5971654540855269
26318,0.11671790412311668
26319,0.9358129862343006
26320,0.6415908836706434
26321,0.5762720346428308
26322,0.20124323650408005
26323,0.811915153518281
26324,0.0544719158790608
26325,0.9544613418468744
26326,0.09180838973674685
26327,0.7983693070264303
26328,0.11733082413716049
26329,0.975746492667208
26330,0.7854100351566015
26331,0.6074480799990905
26332,0.009664001188868678
26333,0.025627063106165332
26334,0.9613856827811946
26335,0.557906824260141
26336,0.4112412740644643
26337,0.34940172317820006
26338,0.7516405700761429
26339,0.7478494864316004
26340,0.5896133229446551
26341,0.7836667067573759
26342,0.534635398702038
26343,0.4250196467985769
26344,0.6390450749530728
26345,0.22865530207705845
26346,0.5529572653896155
26347,0.7525097632226184
26348,0.606090689691261
26349,0.9526418408140684
26350,0.943909401192433
26351,0.40565522856109965
26352,0.892830264199286
26353,0.07737324272588482
26354,0.7591995747166256
26355,0.8414445775232575
26356,0.040904912286812284
26357,0.30637920562346466
26358,0.15497704545940247
26359,0.1668316883195153
26360,0.9531449494995744
26361,0.40886669976130335
26362,0.38332332478037207
26363,0.24336215275994225
26364,0.0035899622506003525
26365,0.0502662053814658
26366,0.9058018366150664
26367,0.5700504340723279
26368,0.9107825180182365
26369,0.3674869692156333
26370,0.5989424661272138
26371,0.019942498764746845
26372,0.5493347790358483
26373,0.013107490775348838
26374,0.8895755409883971
26375,0.7043516525584826
26376,0.43512539116015847
26377,0.3577405699909783
26378,0.11490589284516282
26379,0.28229290301863247
26380,0.4700460136903811
26381,0.28829663388316573
26382,0.9647327866823153
26383,0.6353228073895829
26384,0.46074973795826263
26385,0.2464115212603191
26386,0.4093035646401461
26387,0.3941317665700435
26388,0.31193766871085343
26389,0.07244577208354612
26390,0.0001361455581113592
26391,0.25290139786900545
26392,0.5773229546548634
26393,0.9517114201411324
26394,0.687678705022206
26395,0.28829468043957723
26396,0.3244838616409462
26397,0.6670261765520735
26398,0.3907362320745354
26399,0.4077550293501407
26400,0.5705842538069763
26401,0.9893432535704648
26402,0.3183898474099359
26403,0.7639470961750583
26404,0.44145227341398974
26405,0.5124707455780347
26406,0.8507178036085494
26407,0.23967094422253019
26408,0.965799286352395
26409,0.9589953049577953
26410,0.45625676356434647
26411,0.8682930892395586
26412,0.9795421946293311
26413,0.37577178650852866
26414,0.6643841872262116
26415,0.8016849798038966
26416,0.4807632796085425
26417,0.39999911204963146
26418,0.9623444327887086
26419,0.12282314308048639
26420,0.4191333784798869
26421,0.20523098839992002
26422,0.9590783026802284
26423,0.25256725430210475
26424,0.7075096745075102
26425,0.6339776403519954
26426,0.9549130142040629
26427,0.5208461675149222
26428,0.2212496952429929
26429,0.3706288276574019
26430,0.236084686393902
26431,0.9653091415287169
26432,0.6770066250215128
26433,0.8539490432103397
26434,0.46459557560103104
26435,0.10260210310672259
26436,0.8973311672750395
26437,0.19416450847623334
26438,0.20806337836219194
26439,0.3630781446529591
26440,0.06039509266291724
26441,0.7478445244202986
26442,0.3062791736416808
26443,0.6587907451328466
26444,0.5977069320533479
26445,0.9147400301735301
26446,0.5611052909976161
26447,0.5266770653291711
26448,0.49852870149047956
26449,0.013934783371198661
26450,0.26807293649789465
26451,0.34862239363163294
26452,0.6171947949368888
26453,0.01258557964884581
26454,0.9390326541245153
26455,0.8358049816987297
26456,0.38992329086512945
26457,0.0005058786805103811
26458,0.4745766552560871
26459,0.4838347235186175
26460,0.8598641925619911
26461,0.01813344020912894
26462,0.02358659220678117
26463,0.8738813492453589
26464,0.5493776755296715
26465,0.3914629725357378
26466,0.3369872462315794
26467,0.02954112137271285
26468,0.0993482639450196
26469,0.9197180777405459
26470,0.8145513363122648
26471,0.8149423023937249
26472,0.10705839068258871
26473,0.7416137518524124
26474,0.5558298151422848
26475,0.22690758485830462
26476,0.9487272454896215
26477,0.14936892959168208
26478,0.678348826413057
26479,0.939846855220541
26480,0.9072670767742764
26481,0.7186856087883087
26482,0.45359819472792906
26483,0.11877660869741008
26484,0.25116425235807815
26485,0.7479011682466138
26486,0.7655314061858874
26487,0.7443566993658403
26488,0.7688016415577789
26489,0.23673685681977052
26490,0.0005066851799685952
26491,0.6749648275245947
26492,0.6830248726330553
26493,0.022299239504138292
26494,0.004394237337227282
26495,0.5501907215413687
26496,0.4887206200951321
26497,0.913871084249288
26498,0.5484513757486057
26499,0.5648642364449654
26500,0.7395614571325733
26501,0.6737146680321083
26502,0.4444436126800456
26503,0.9105106275384623
26504,0.7031902036700474
26505,0.3565539063783801
26506,0.797255426058733
26507,0.46152086715619417
26508,0.26479625327899775
26509,0.42651833879142753
26510,0.8844109699861762
26511,0.13509492105484064
26512,0.7186459248979212
26513,0.48996946472654385
26514,0.429941570836401
26515,0.4592182666273588
26516,0.8074599501097414
26517,0.9538122232278057
26518,0.20962339508663236
26519,0.23381197344729346
26520,0.7303032201744221
26521,0.3091097688791708
26522,0.5566835626761562
26523,0.6207296762469894
26524,0.1610245690303978
26525,0.4052001807666371
26526,0.8134286468057893
26527,0.13322497262542357
26528,0.11483856557112336
26529,0.47208388673546026
26530,0.963237205262652
26531,0.6901289132779855
26532,0.8745711552932374
26533,0.7486547563595851
26534,0.943932213072489
26535,0.3107859019660627
26536,0.579447170585629
26537,0.8960351960182538
26538,0.007511197747758955
26539,0.9703554201188211
26540,0.8578159161314143
26541,0.8208595492170843
26542,0.1446550105257044
26543,0.6039684274848398
26544,0.9615427721853685
26545,0.436825895397956
26546,0.6325337986762133
26547,0.9007612522735307
26548,0.5226167055779147
26549,0.011682539490175968
26550,0.9725897068945254
26551,0.012716121055666704
26552,0.7510701662282092
26553,0.9154883748993259
26554,0.8389105961632869
26555,0.17354908118358758
26556,0.7293713684574972
26557,0.27505148335468405
26558,0.26931757726282063
26559,0.012820735154774093
26560,0.2474125759586038
26561,0.17473426536137546
26562,0.8070587696196151
26563,0.7420440845644349
26564,0.47895616853920575
26565,0.7983382385111939
26566,0.4306749918858018
26567,0.7691769653139457
26568,0.7921512494009325
26569,0.40034334217618367
26570,0.0039027428093458627
26571,0.003154575710232702
26572,0.4066113406760537
26573,0.8077962662309259
26574,0.6825404072116412
26575,0.20329525026117135
26576,0.0037855894822318797
26577,0.8654092356561028
26578,0.3804561885006328
26579,0.24892712729787067
26580,0.9828687810154285
26581,0.37609336906474217
26582,0.8157611794182538
26583,0.08113565656422814
26584,0.9518503964563263
26585,0.743620472460081
26586,0.7217609050182903
26587,0.8486483037931634
26588,0.07012972432931495
26589,0.9250389323010949
26590,0.4046871008933346
26591,0.6197669888777284
26592,0.1607587619793827
26593,0.5287911423409525
26594,0.3740079161635294
26595,0.3171253297491915
26596,0.11778516238328968
26597,0.5032954142258965
26598,0.8978208471191775
26599,0.4811891264199561
26600,0.8314528057032788
26601,0.9417104107419126
26602,0.41886965170330503
26603,0.6560982114947329
26604,0.011285452858635765
26605,0.08750538235951515
26606,0.6325368754514743
26607,0.3962149307350044
26608,0.8357514746300827
26609,0.7685465994336437
26610,0.7168616389815043
26611,0.3922824049348289
26612,0.14261215819549322
26613,0.6238534887959254
26614,0.9539571963191507
26615,0.7284975527266351
26616,0.8120844849800514
26617,0.7774701390467592
26618,0.5308259066855248
26619,0.32822632847575384
26620,0.858153022244965
26621,0.8931390802614626
26622,0.5486767100303204
26623,0.9399919554787011
26624,0.3918789822398647
26625,0.0067491202094248845
26626,0.002947637590978581
26627,0.4822608841790761
26628,0.012247235476674207
26629,0.6885262192637618
26630,0.4882536367523579
26631,0.010079964364387146
26632,0.16149975151232057
26633,0.2510274628106711
26634,0.5005336936139592
26635,0.5304551460444412
26636,0.437000025587101
26637,0.10008063247154621
26638,0.7471202445304288
26639,0.20532309275499963
26640,0.001158189331680299
26641,0.13015208131269482
26642,0.6186886259799385
26643,0.7570680753930443
26644,0.8446648724651694
26645,0.04977929540397166
26646,0.9011747982945015
26647,0.7963099292950615
26648,0.9757888910373785
26649,0.18420088703788595
26650,0.21953321118927405
26651,0.3828908869988967
26652,0.838421185453306
26653,0.8281503176160997
26654,0.48074010275806867
26655,0.8586995391179137
26656,0.9202309167374467
26657,0.19975609230358882
26658,0.3592979998449804
26659,0.271598178767755
26660,0.6306538921903747
26661,0.6765175720738211
26662,0.6179440744989352
26663,0.16417734711451235
26664,0.5875318745937639
26665,0.6406745699393305
26666,0.2737016825421221
26667,0.8208406966290954
26668,0.18537696372546994
26669,0.5447457037544668
26670,0.8910884412678207
26671,0.029079209151042562
26672,0.37529677617871215
26673,0.897335604998864
26674,0.5967009680813793
26675,0.60200094715838
26676,0.01981592959876743
26677,0.8135037107810873
26678,0.7730202117753657
26679,0.4233383864458829
26680,0.5643645566782816
26681,0.256840326106137
26682,0.8582296137145122
26683,0.2511795363243811
26684,0.8770306388990203
26685,0.48304357152117355
26686,0.7016333582925767
26687,0.8910987502886072
26688,0.17966090616337743
26689,0.37324690889706474
26690,0.5381529194240288
26691,0.10307922908881026
26692,0.19468016456542267
26693,0.014945048323190034
26694,0.8622912789648439
26695,0.04636874389649917
26696,0.247644572985424
26697,0.6842490136737098
26698,0.30208582999632577
26699,0.24412031766368206
26700,0.883749842130304
26701,0.26840664922085905
26702,0.304134102607584
26703,0.6504350029605968
26704,0.9376456434104433
26705,0.30566699185004537
26706,0.6122693814623467
26707,0.4862031009178305
26708,0.20572867301208891
26709,0.26800550584542554
26710,0.7619450261715455
26711,0.5087147977839342
26712,0.8848931681616158
26713,0.5661333989370889
26714,0.6043945266046727
26715,0.7438902380345562
26716,0.6840577598620495
26717,0.29759985504679887
26718,0.8840621839547204
26719,0.3176725050288534
26720,0.8450435633535975
26721,0.854905375991244
26722,0.058086879124603474
26723,0.07256692133525951
26724,0.8977669410720217
26725,0.43693008990758136
26726,0.28168364601892176
26727,0.37398439600089656
26728,0.6964333701886228
26729,0.541883689328123
26730,0.9869254545891013
26731,0.9766070446377284
26732,0.03216017886053343
26733,0.7853904810710844
26734,0.3508814552201211
26735,0.32584358086403353
26736,0.9328444687838677
26737,0.3550419487226186
26738,0.09558248169768668
26739,0.4480584326355599
26740,0.06930663325069275
26741,0.35634445137221293
26742,0.004818576352136892
26743,0.4356466095692025
26744,0.45107358290632305
26745,0.01994772651033924
26746,0.6559496858045817
26747,0.20922036481148257
26748,0.5525589173406362
26749,0.8060576138251487
26750,0.5332685562745724
26751,0.406673790307612
26752,0.5165019777807041
26753,0.9304465436199135
26754,0.2271653502684355
26755,0.08659513502908502
26756,0.11966562161785933
26757,0.7792944707107532
26758,0.5805139134435061
26759,0.0016307148129264767
26760,0.0767383728197107
26761,0.8042305463292687
26762,0.42598067030483744
26763,0.09204691042318813
26764,0.6128187187781573
26765,0.20791039405065792
26766,0.8972606112694052
26767,0.006854749060948457
26768,0.9415538125978106
26769,0.06565362198699473
26770,0.8128788752522208
26771,0.9719603591176895
26772,0.22266627524852037
26773,0.6756389237104924
26774,0.2841385332055473
26775,0.5578079760149024
26776,0.8888336602412981
26777,0.9330324717254812
26778,0.18445741605003038
26779,0.7690273062108391
26780,0.27566729606948165
26781,0.30673546253058137
26782,0.8665564733424231
26783,0.011291869738651475
26784,0.17060702573190678
26785,0.323859798657237
26786,0.21906605331068188
26787,0.441166649986667
26788,0.5756914181681775
26789,0.258127745933379
26790,0.5438174235044356
26791,0.3016819839548988
26792,0.7633297343053315
26793,0.4842390987568628
26794,0.28722447717383726
26795,0.5228577151349657
26796,0.7982626069861002
26797,0.4232408020287845
26798,0.0639179465408455
26799,0.6982329605337887
26800,0.13254570430465407
26801,0.21541633072276548
26802,0.8872284961913751
26803,0.3527617602030146
26804,0.11463618201008469
26805,0.8588360087521902
26806,0.5593326749838761
26807,0.2849944023697813
26808,0.38175870150436403
26809,0.6790802004230586
26810,0.9186241720815175
26811,0.2899288653408005
26812,0.6222558809264901
26813,0.6768643635035109
26814,0.783280348175436
26815,0.4254764231203318
26816,0.6677587061642911
26817,0.9534714694994255
26818,0.204150566419174
26819,0.9758908231320147
26820,0.10755009687378031
26821,0.8909836886497176
26822,0.006129595083506015
26823,0.796242117053051
26824,0.5286765453027586
26825,0.8020654646917271
26826,0.9575186089391531
26827,0.1588941970566177
26828,0.5255186427341815
26829,0.8396493214005992
26830,0.86597052966961
26831,0.3424079637542724
26832,0.4175422943215141
26833,0.0073602780448109965
26834,0.3246110883151351
26835,0.15762985909187588
26836,0.355255457429563
26837,0.6749368281047466
26838,0.006043668219254007
26839,0.5655516184470389
26840,0.8645527953027791
26841,0.8815812386355015
26842,0.08678119297360766
26843,0.045950296338739406
26844,0.8012127697028723
26845,0.9548543927416719
26846,0.9521339745848892
26847,0.652044486756017
26848,0.35792935064241616
26849,0.5191136891478298
26850,0.04629532276428902
26851,0.4558063910732088
26852,0.05585530507394151
26853,0.7960888393810064
26854,0.4506045902560033
26855,0.0004668295376998562
26856,0.3193641675641847
26857,0.934183026639363
26858,0.6417621504459847
26859,0.8149261948829029
26860,0.7704418400481859
26861,0.981390361048462
26862,0.5717938238177932
26863,0.5879186643483396
26864,0.11773033401662196
26865,0.2807423001166892
26866,0.07841809918909348
26867,0.1968639699119848
26868,0.16533518401458197
26869,0.9259594081377057
26870,0.5802720841450438
26871,0.8415822550339918
26872,0.4097390843954885
26873,0.7210218645519526
26874,0.5305334042041002
26875,0.5846171706308964
26876,0.6956705198246482
26877,0.529034838165193
26878,0.13294479418320898
26879,0.3024357800745413
26880,0.734368993213881
26881,0.8715223346590019
26882,0.6333534588547859
26883,0.914252574845842
26884,0.25864568007261557
26885,0.16334462976764924
26886,0.40001846123729057
26887,0.22617622334957227
26888,0.7151816743138686
26889,0.5097452754893969
26890,0.7143331612689785
26891,0.005095050035418716
26892,0.07971703139500239
26893,0.9591045759820028
26894,0.4852227126457614
26895,0.9247516756908364
26896,0.4815741577183409
26897,0.499169345081813
26898,0.016068593028940068
26899,0.5121195575393641
26900,0.957151194830719
26901,0.6295007240391443
26902,0.9023334769000569
26903,0.9652265645329959
26904,0.5187188181643421
26905,0.5906203629975141
26906,0.07079434167354716
26907,0.9268408438820952
26908,0.6080561340577053
26909,0.9098178117109575
26910,0.009718629837716437
26911,0.638796946618392
26912,0.06943503055233571
26913,0.12730733937020466
26914,0.9600377466132819
26915,0.5217820534005173
26916,0.8321590097661499
26917,0.9684654045690616
26918,0.7562885026926679
26919,0.5992179519431189
26920,0.01683513525280433
26921,0.786927488839814
26922,0.0411098216131143
26923,0.33766844479948666
26924,0.9776260081467919
26925,0.6458307538790137
26926,0.6025610330910467
26927,0.4648800568906902
26928,0.3998248068608579
26929,0.07156213004597707
26930,0.0015464514544465033
26931,0.8762288418139368
26932,0.4892356590542096
26933,0.2597124899532994
26934,0.4831833017875428
26935,0.002474377231587974
26936,0.015352302235195993
26937,0.6958636837461025
26938,0.03502210468148962
26939,0.15406267499256776
26940,0.50908682966833
26941,0.21947418021362905
26942,0.9615059805040419
26943,0.46041115369902386
26944,0.20558528357154793
26945,0.6924987490853152
26946,0.6214396790833043
26947,0.1713285553282142
26948,0.354748527599426
26949,0.945086268227966
26950,0.025555575355985887
26951,0.09193901954586749
26952,0.006815880841031124
26953,0.4039645147790965
26954,0.8788612294951056
26955,0.8807867190932014
26956,0.028347842959285868
26957,0.8298847923073945
26958,0.2446500878997139
26959,0.21616779235055725
26960,0.6800916911200161
26961,0.5340489946120093
26962,0.2004094906215285
26963,0.15749700068568892
26964,0.31415797544973867
26965,0.3686167172000674
26966,0.05633718901980201
26967,0.7474047814503989
26968,0.9578505082527062
26969,0.7014394523312335
26970,0.5354255015107605
26971,0.9368583932392355
26972,0.6489429343908445
26973,0.524435942356055
26974,0.9823097968253619
26975,0.8241489617109755
26976,0.08972517119444381
26977,0.20548692497760437
26978,0.29854711251755267
26979,0.6666173643606014
26980,0.6055195730330345
26981,0.5336027635519319
26982,0.762201515175748
26983,0.7155755616175511
26984,0.1828639128887977
26985,0.7702886840201002
26986,0.11258933263279247
26987,0.5873282282018721
26988,0.8995945944150467
26989,0.8841137471458494
26990,0.1556585298593591
26991,0.7684261691403356
26992,0.7630258588585862
26993,0.843382085484037
26994,0.5766925151641279
26995,0.5142446372442423
26996,0.9867438577729911
26997,0.6141776376671131
26998,0.8235140211029817
26999,0.19949392665202595
27000,0.0015042709827857224
27001,0.08578964555710303
27002,0.8195139389852576
27003,0.9807390919094063
27004,0.2848705567631247
27005,0.550337931485948
27006,0.7983076412383864
27007,0.11550769736408774
27008,0.034872703771131164
27009,0.7403494959831568
27010,0.027196369916875372
27011,0.6616676505286799
27012,0.3642951186353347
27013,0.887270377228129
27014,0.8689666402681887
27015,0.01036668798324424
27016,0.4663953897566573
27017,0.4465561739860493
27018,0.8160666606873895
27019,0.4448829653482752
27020,0.015543909392377306
27021,0.05042809637081845
27022,0.5765985727422914
27023,0.018308878339061134
27024,0.5081070432063247
27025,0.7532206299390974
27026,0.4662625212727816
27027,0.9278748764405302
27028,0.597450842173981
27029,0.5698121774397746
27030,0.5238562474071858
27031,0.2656855114938715
27032,0.061508656812889306
27033,0.3621749430008563
27034,0.64646053212445
27035,0.2274545941881215
27036,0.15050362414008991
27037,0.9615537551872751
27038,0.5314562266514199
27039,0.7582584934104297
27040,0.045589276452401094
27041,0.6725073213687103
27042,0.7084759112302603
27043,0.17339615562587454
27044,0.2919209314129597
27045,0.26631769147042744
27046,0.037907480489683364
27047,0.23945660004700306
27048,0.21495777878346467
27049,0.33671092788261875
27050,0.762555744034737
27051,0.18575062382413693
27052,0.8706501063186939
27053,0.10327235137354465
27054,0.45559319425677025
27055,0.038334828116818875
27056,0.0387067475177493
27057,0.009287797539223
27058,0.36486022674382695
27059,0.8614470197698217
27060,0.7764301061065961
27061,0.2905219734125155
27062,0.1365303761119458
27063,0.5645723353276851
27064,0.6883786403922583
27065,0.005861631709865605
27066,0.019124866659433803
27067,0.8216272817662089
27068,0.563737796725575
27069,0.051127971306807796
27070,0.5993738185410948
27071,0.012929105093108715
27072,0.5223021897621417
27073,0.6938301226139271
27074,0.6637876912165335
27075,0.34979683994733046
27076,0.04965674394517679
27077,0.16468549137770236
27078,0.09619967006026076
27079,0.7251794801385456
27080,0.2709244135926495
27081,0.7837203505286952
27082,0.09237825504892332
27083,0.3289504509239707
27084,0.14452374854314565
27085,0.2234220281301816
27086,0.07540730518469846
27087,0.32371550709557273
27088,0.07615358281936294
27089,0.8195283188689657
27090,0.4345091508324694
27091,0.22083177930656253
27092,0.43527302837752985
27093,0.5031089964856061
27094,0.9547768331821105
27095,0.5048853516943498
27096,0.27688156453783885
27097,0.46485277244512085
27098,0.5645520434561607
27099,0.877338804863235
27100,0.8995731615487247
27101,0.9530794624322864
27102,0.7932475774933583
27103,0.5903219735383735
27104,0.9624225070460288
27105,0.6220438728748399
27106,0.5410602815469361
27107,0.5190813387376207
27108,0.8775862944608936
27109,0.018609804727427445
27110,0.8409333843719823
27111,0.8356454301835181
27112,0.6569435913352571
27113,0.9473789261034213
27114,0.27402166338273753
27115,0.20415941892778933
27116,0.09706938709904989
27117,0.19744561006070907
27118,0.6422702246831827
27119,0.40579262352134987
27120,0.7911766258620343
27121,0.7906079293887028
27122,0.8459536392706632
27123,0.7309374375696853
27124,0.8332033933182361
27125,0.08779513639332565
27126,0.6190955503932651
27127,0.01364967379081382
27128,0.3839928564148042
27129,0.1566975085186956
27130,0.47810217463777505
27131,0.8683469487734473
27132,0.27905934485034134
27133,0.4965580444637108
27134,0.7880174012246434
27135,0.31255371648636243
27136,0.0376238033252328
27137,0.30663102190973207
27138,0.06121154347249381
27139,0.07605200465471203
27140,0.122823030666308
27141,0.46272796038321184
27142,0.7838104913127885
27143,0.8399444180869661
27144,0.28397779766507064
27145,0.4096030061155949
27146,0.7367914930540616
27147,0.07658172056959865
27148,0.08189936868814084
27149,0.5678310300325
27150,0.6096486493243303
27151,0.7304242655667106
27152,0.7635851182400062
27153,0.9213545052198844
27154,0.029311160675164337
27155,0.9854160465294762
27156,0.7260947811139775
27157,0.4659756356299611
27158,0.39001346356925987
27159,0.0956158906871605
27160,0.9781231470826454
27161,0.9085913522822394
27162,0.05351164715640608
27163,0.5388094786577727
27164,0.9592375241625735
27165,0.6041277552718389
27166,0.43806714913269656
27167,0.5054357164602992
27168,0.2184135678830687
27169,0.305048664795321
27170,0.71762373348735
27171,0.8000670555641415
27172,0.428506614268572
27173,0.2967121080107434
27174,0.4305654195632805
27175,0.6770435557238587
27176,0.14986233722380526
27177,0.4570751528858194
27178,0.2465189491960843
27179,0.9406046935281478
27180,0.49235329959476787
27181,0.37444118313057606
27182,0.5697527506544375
27183,0.030286795260704012
27184,0.32764450825774266
27185,0.2595139711976531
27186,0.3143525762835883
27187,0.49582830761893343
27188,0.5721203345573088
27189,0.5987236574448787
27190,0.29557450005360797
27191,0.8872402196639283
27192,0.3843150530727271
27193,0.0017193378169191944
27194,0.25344588976712434
27195,0.947646039572708
27196,0.9568532444293221
27197,0.24093327187394004
27198,0.9528222723693571
27199,0.8022405155290891
27200,0.6310932820671473
27201,0.3153719369453416
27202,0.677654724221415
27203,0.8621501488565332
27204,0.04631928690908793
27205,0.3345752344006296
27206,0.3347854878217447
27207,0.00883409000357627
27208,0.8126420161217797
27209,0.886386278830807
27210,0.04397689787391138
27211,0.23369244694424934
27212,0.09249933345274114
27213,0.7138754876532752
27214,0.41128293310954905
27215,0.1259998583589516
27216,0.6822142277903368
27217,0.11514328774189611
27218,0.45570594526139807
27219,0.42287908954212067
27220,0.9593138507520564
27221,0.538902833384866
27222,0.07269649264946995
27223,0.30033446389451324
27224,0.3111166675413195
27225,0.9237776020677129
27226,0.9131590115372893
27227,0.3268388297252624
